Suite/Test/Step Name;Data;Description;Start time;End time;Duration;Status
Ubah_Password_HurufSaja;;Test module Profil mengubah password dengan data angka saja;14/04/2023 05:46;14/04/2023 05:47;41.589s;PASSED
;;;;;;
Test Cases/Profil/TC_Profil_Button;;Test case tap menu 'Akun';14/04/2023 05:46;14/04/2023 05:47;24.283s;PASSED
startApplication(APP;;;14/04/2023 05:46;14/04/2023 05:47;21.887s;PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun"")";;Tap menu 'Akun';14/04/2023 05:47;14/04/2023 05:47;2.091s;PASSED
;;;;;;
Test Cases/Profil/Ubah_Password/TC_UbahPassword_Button;;Test case Profil tap tombol 'Ubah Password';14/04/2023 05:47;14/04/2023 05:47;3.801s;PASSED
swipe(100, 400, 0, 0);;;14/04/2023 05:47;14/04/2023 05:47;1.058s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Ubah_Password_Button/Menu Ubah Password"")";;"Tap tombol ""Ubah Password""";14/04/2023 05:47;14/04/2023 05:47;1.476s;PASSED
delay(1;;;14/04/2023 05:47;14/04/2023 05:47;1.032s;PASSED
;;;;;;
Test Cases/Profil/Ubah_Password/TC_PasswordLama_Valid;;Test case input field 'Password Lama' dengan data valid;14/04/2023 05:47;14/04/2023 05:47;1.968s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Field Password Lama"")";;"Tap field ""Password Lama""";14/04/2023 05:47;14/04/2023 05:47;0.672s;PASSED
"setEncryptedText(findTestObject(""Profil/Ubah_Password/Field Password Lama"")";" ""lsdNNXlVAZI=""";Input Password Lama dengan data yang valid;14/04/2023 05:47;14/04/2023 05:47;0.276s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Icon Password Lama"")";;"Tap icon ""mata tertutup""";14/04/2023 05:47;14/04/2023 05:47;0.821s;PASSED
;;;;;;
Test Cases/Profil/Ubah_Password/TC_PasswordBaru_HurufSaja;;Test case input field 'Password Baru' dengan karakter angka saja;14/04/2023 05:47;14/04/2023 05:47;6.052s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Field Password Baru"")";;Tap field 'Password Baru';14/04/2023 05:47;14/04/2023 05:47;0.643s;PASSED
"setEncryptedText(findTestObject(""Profil/Ubah_Password/Field Password Baru"")";" ""6Bq4HnJ3LgA=""";Input 'Password Baru' dengan data berkarakter huruf saja;14/04/2023 05:47;14/04/2023 05:47;0.908s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Icon Password Baru"")";;Tap icon 'Mata tertutup';14/04/2023 05:47;14/04/2023 05:47;1.375s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Field Konfirmasi Password Baru"")";;Tap field 'Ketik Ulang Password Baru';14/04/2023 05:47;14/04/2023 05:47;0.406s;PASSED
"setEncryptedText(findTestObject(""Profil/Ubah_Password/Field Konfirmasi Password Baru"")";" ""6Bq4HnJ3LgA=""";Input 'Ketik Ulang Password Baru' dengan data yang sama dengan 'Password Baru';14/04/2023 05:47;14/04/2023 05:47;1.061s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Icon Konfirmasi Password Baru"")";;Tap icon 'Mata tertutup';14/04/2023 05:47;14/04/2023 05:47;0.767s;PASSED
"takeScreenshot(getReportFolder() + ""Cek Password hanya huruf.png""";;;14/04/2023 05:47;14/04/2023 05:47;0.639s;PASSED
;;;;;;
Test Cases/Profil/Ubah_Password/TC_UbahPassword_Submit;;"Test case tap tombol ""Simpan Perubahan"" pada laman Ubah Password";14/04/2023 05:47;14/04/2023 05:47;5.221s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Simpan Ubah Password"")";;"Tap tombol ""Simpan Perubahan""";14/04/2023 05:47;14/04/2023 05:47;1.030s;PASSED
"verifyElementVisible(findTestObject(""Profil/Ubah_Password/Ubah_Password_Submit/android.view.View"")";;;14/04/2023 05:47;14/04/2023 05:47;0.175s;PASSED
"verifyMatch(""Kata sandi berhasil diperbaharui"")";;"Pastikan muncul pop-up ""Kata sandi berhasil diperbaharui""";14/04/2023 05:47;14/04/2023 05:47;0.007s;PASSED
delay(2;;;14/04/2023 05:47;14/04/2023 05:47;2.007s;PASSED
"takeScreenshot(getReportFolder() + ""Cek Simpan Password Berhasil.png""";;;14/04/2023 05:47;14/04/2023 05:47;0.656s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Ubah_Password_Submit/android.widget.Button (1)"")";;"Tap tombol ""Tutup"" pada pop-up 'Password berhasil diperbaharui'";14/04/2023 05:47;14/04/2023 05:47;1.102s;PASSED
