Suite/Test/Step Name;Data;Description;Start time;End time;Duration;Status
Ubah_Password_Min6;;Test module Profil mengubah password dengan data dibawah 6 karakter;14/04/2023 09:04;14/04/2023 09:05;51.466s;PASSED
;;;;;;
Test Cases/Profil/TC_Profil_Button;;Test case tap menu 'Akun';14/04/2023 09:04;14/04/2023 09:05;33.073s;PASSED
startApplication(APP;;;14/04/2023 09:04;14/04/2023 09:05;30.809s;PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun"")";;Tap menu 'Akun';14/04/2023 09:05;14/04/2023 09:05;1.924s;PASSED
;;;;;;
Test Cases/Profil/Ubah_Password/TC_UbahPassword_Button;;Test case Profil tap tombol 'Ubah Password';14/04/2023 09:05;14/04/2023 09:05;4.171s;PASSED
swipe(100, 400, 0, 0);;;14/04/2023 09:05;14/04/2023 09:05;1.108s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Ubah_Password_Button/Menu Ubah Password"")";;"Tap tombol ""Ubah Password""";14/04/2023 09:05;14/04/2023 09:05;1.752s;PASSED
delay(1;;;14/04/2023 09:05;14/04/2023 09:05;1.041s;PASSED
;;;;;;
Test Cases/Profil/Ubah_Password/TC_PasswordLama_Valid;;Test case input field 'Password Lama' dengan data valid;14/04/2023 09:05;14/04/2023 09:05;1.920s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Field Password Lama"")";;"Tap field ""Password Lama""";14/04/2023 09:05;14/04/2023 09:05;0.611s;PASSED
"setEncryptedText(findTestObject(""Profil/Ubah_Password/Field Password Lama"")";" ""lsdNNXlVAZI=""";Input Password Lama dengan data yang valid;14/04/2023 09:05;14/04/2023 09:05;0.274s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Icon Password Lama"")";;"Tap icon ""mata tertutup""";14/04/2023 09:05;14/04/2023 09:05;0.819s;PASSED
;;;;;;
Test Cases/Profil/Ubah_Password/TC_PasswordBaru_Min6;;Test case input field 'Password Baru' dengan data dibawah 6 karakter;14/04/2023 09:05;14/04/2023 09:05;6.885s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Field Password Baru"")";;Tap field 'Password Baru';14/04/2023 09:05;14/04/2023 09:05;0.675s;PASSED
"setEncryptedText(findTestObject(""Profil/Ubah_Password/Field Password Baru"")";" ""4qQFvqdikLY=""";Input 'Password Baru' dengan data dibawah 6 karakter;14/04/2023 09:05;14/04/2023 09:05;1.046s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Icon Password Baru"")";;Tap icon 'Mata tertutup';14/04/2023 09:05;14/04/2023 09:05;0.781s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Field Konfirmasi Password Baru"")";;Tap field 'Ketik Ulang Password Baru';14/04/2023 09:05;14/04/2023 09:05;0.895s;PASSED
"setEncryptedText(findTestObject(""Profil/Ubah_Password/Field Konfirmasi Password Baru"")";" ""4qQFvqdikLY=""";Input 'Ketik Ulang Password Baru' dengan data yang sama dengan 'Password Baru';14/04/2023 09:05;14/04/2023 09:05;1.087s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Icon Konfirmasi Password Baru"")";;Tap icon 'Mata tertutup';14/04/2023 09:05;14/04/2023 09:05;1.377s;PASSED
"takeScreenshot(getReportFolder() + ""Cek Password di bawah 6 karakter.png""";;;14/04/2023 09:05;14/04/2023 09:05;0.773s;PASSED
;;;;;;
Test Cases/Profil/Ubah_Password/TC_UbahPassword_Submit;;"Test case tap tombol ""Simpan Perubahan"" pada laman Ubah Password";14/04/2023 09:05;14/04/2023 09:05;5.165s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Simpan Ubah Password"")";;"Tap tombol ""Simpan Perubahan""";14/04/2023 09:05;14/04/2023 09:05;1.029s;PASSED
"verifyElementVisible(findTestObject(""Profil/Ubah_Password/Ubah_Password_Submit/android.view.View"")";;;14/04/2023 09:05;14/04/2023 09:05;0.170s;PASSED
"verifyMatch(""Kata sandi berhasil diperbaharui"")";;"Pastikan muncul pop-up ""Kata sandi berhasil diperbaharui""";14/04/2023 09:05;14/04/2023 09:05;0.008s;PASSED
delay(2;;;14/04/2023 09:05;14/04/2023 09:05;2.013s;PASSED
"takeScreenshot(getReportFolder() + ""Cek Simpan Password Berhasil.png""";;;14/04/2023 09:05;14/04/2023 09:05;0.655s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Ubah_Password_Submit/android.widget.Button (1)"")";;"Tap tombol ""Tutup"" pada pop-up 'Password berhasil diperbaharui'";14/04/2023 09:05;14/04/2023 09:05;1.087s;PASSED
