Suite/Test/Step Name;Description;Start time;End time;Duration;Status
Ubah_Password_Null;Test module Profil mengubah password tanpa mengisi data di semua field;12/04/2023 09:01;12/04/2023 09:01;43.161s;PASSED
;;;;;
Test Cases/Profil/TC_Profil_Button;Test case tap menu 'Akun';12/04/2023 09:01;12/04/2023 09:01;34.619s;PASSED
startApplication(APP;;12/04/2023 09:01;12/04/2023 09:01;32.648s;PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun"")";Tap menu 'Akun';12/04/2023 09:01;12/04/2023 09:01;1.657s;PASSED
;;;;;
Test Cases/Profil/Ubah_Password/TC_UbahPassword_Button;Test case Profil tap tombol 'Ubah Password';12/04/2023 09:01;12/04/2023 09:01;3.929s;PASSED
swipe(100, 400, 0, 0);;12/04/2023 09:01;12/04/2023 09:01;1.087s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Ubah_Password_Button/Menu Ubah Password"")";"Tap tombol ""Ubah Password""";12/04/2023 09:01;12/04/2023 09:01;1.462s;PASSED
delay(1;;12/04/2023 09:01;12/04/2023 09:01;1.035s;PASSED
;;;;;
Test Cases/Profil/Ubah_Password/TC_UbahPassword_Null;"Test case tap tombol ""Simpan Perubahan"" tanpa mengisi semua field";12/04/2023 09:01;12/04/2023 09:01;4.342s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Simpan Ubah Password"")";"Tap tombol ""Simpan Perubahan""";12/04/2023 09:01;12/04/2023 09:01;0.866s;PASSED
delay(2;;12/04/2023 09:01;12/04/2023 09:01;2.006s;PASSED
"verifyElementVisible(findTestObject(""Object Repository/Profil/Ubah_Password/Ubah_Password_Null/android.view.View"")";;12/04/2023 09:01;12/04/2023 09:01;0.264s;PASSED
"verifyMatch(""Password lama harus diisi"", ""Password lama harus diisi"")";;12/04/2023 09:01;12/04/2023 09:01;0.012s;PASSED
"verifyElementVisible(findTestObject(""Object Repository/Profil/Ubah_Password/Ubah_Password_Null/android.view.View (1)"")";;12/04/2023 09:01;12/04/2023 09:01;0.224s;PASSED
"verifyMatch(""Password baru harus diisi"", ""Password baru harus diisi"")";;12/04/2023 09:01;12/04/2023 09:01;0.002s;PASSED
"verifyElementVisible(findTestObject(""Object Repository/Profil/Ubah_Password/Ubah_Password_Null/android.view.View (2)"")";;12/04/2023 09:01;12/04/2023 09:01;0.225s;PASSED
"verifyMatch(""Password tidak sama diisi"", ""Password tidak sama diisi"")";;12/04/2023 09:01;12/04/2023 09:01;0.005s;PASSED
closeApplication();;12/04/2023 09:01;12/04/2023 09:01;0.484s;PASSED
