Suite/Test/Step Name;Data;Description;Start time;End time;Duration;Status
Ubah_Password_Valid;;Test module Profil mengubah password dengan data valid;12/04/2023 09:29;12/04/2023 09:30;45.703s;PASSED
;;;;;;
Test Cases/Profil/TC_Profil_Button;;Test case tap menu 'Akun';12/04/2023 09:29;12/04/2023 09:30;23.896s;PASSED
startApplication(APP;;;12/04/2023 09:29;12/04/2023 09:30;21.847s;PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun"")";;Tap menu 'Akun';12/04/2023 09:30;12/04/2023 09:30;1.773s;PASSED
;;;;;;
Test Cases/Profil/Ubah_Password/TC_UbahPassword_Button;;Test case Profil tap tombol 'Ubah Password';12/04/2023 09:30;12/04/2023 09:30;4.086s;PASSED
swipe(100, 400, 0, 0);;;12/04/2023 09:30;12/04/2023 09:30;1.136s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Ubah_Password_Button/Menu Ubah Password"")";;"Tap tombol ""Ubah Password""";12/04/2023 09:30;12/04/2023 09:30;1.441s;PASSED
delay(1;;;12/04/2023 09:30;12/04/2023 09:30;1.067s;PASSED
;;;;;;
Test Cases/Profil/Ubah_Password/TC_PasswordLama_Valid;;Test case input field 'Password Lama' dengan data valid;12/04/2023 09:30;12/04/2023 09:30;2.802s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Field Password Lama"")";;"Tap field ""Password Lama""";12/04/2023 09:30;12/04/2023 09:30;0.714s;PASSED
"setEncryptedText(findTestObject(""Profil/Ubah_Password/Field Password Lama"")";" ""lsdNNXlVAZI=""";Input Password Lama dengan data yang valid;12/04/2023 09:30;12/04/2023 09:30;0.841s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Icon Password Lama"")";;"Tap icon ""mata tertutup""";12/04/2023 09:30;12/04/2023 09:30;0.818s;PASSED
;;;;;;
Test Cases/Profil/Ubah_Password/TC_PasswordBaru_Valid;;Test case input field 'Password Lama';12/04/2023 09:30;12/04/2023 09:30;6.660s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Field Password Baru"")";;Tap field 'Password Baru';12/04/2023 09:30;12/04/2023 09:30;0.492s;PASSED
"setEncryptedText(findTestObject(""Profil/Ubah_Password/Field Password Baru"")";" ""cVIwjfOa1J4=""";Input 'Password Baru' dengan data yang valid;12/04/2023 09:30;12/04/2023 09:30;1.080s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Icon Password Baru"")";;Tap icon 'Mata tertutup';12/04/2023 09:30;12/04/2023 09:30;1.748s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Field Konfirmasi Password Baru"")";;Tap field 'Ketik Ulang Password Baru';12/04/2023 09:30;12/04/2023 09:30;0.460s;PASSED
"setEncryptedText(findTestObject(""Profil/Ubah_Password/Field Konfirmasi Password Baru"")";" ""cVIwjfOa1J4=""";Input 'Ketik Ulang Password Baru' dengan data yang sama dengan 'Password Baru';12/04/2023 09:30;12/04/2023 09:30;1.066s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Icon Konfirmasi Password Baru"")";;Tap icon 'Mata tertutup';12/04/2023 09:30;12/04/2023 09:30;0.757s;PASSED
"takeScreenshot(getReportFolder() + ""Cek Password.png""";;;12/04/2023 09:30;12/04/2023 09:30;0.640s;PASSED
;;;;;;
Test Cases/Profil/Ubah_Password/TC_UbahPassword_Submit;;"Test case tap tombol ""Simpan Perubahan"" pada laman Ubah Password";12/04/2023 09:30;12/04/2023 09:30;8.010s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Simpan Ubah Password"")";;"Tap tombol ""Simpan Perubahan""";12/04/2023 09:30;12/04/2023 09:30;1.097s;PASSED
"verifyElementVisible(findTestObject(""Profil/Ubah_Password/Ubah_Password_Submit/android.view.View"")";;;12/04/2023 09:30;12/04/2023 09:30;0.229s;PASSED
"verifyMatch(""Kata sandi berhasil diperbaharui"",  ""Kata sandi berhasil diperbaharui"")";;"Pastikan muncul pop-up ""Kata sandi berhasil diperbaharui""";12/04/2023 09:30;12/04/2023 09:30;0.013s;PASSED
delay(2;;;12/04/2023 09:30;12/04/2023 09:30;2.012s;PASSED
"takeScreenshot(getReportFolder() + ""Cek Simpan Password Berhasil.png""";;;12/04/2023 09:30;12/04/2023 09:30;0.666s;PASSED
"tap(findTestObject(""Object Repository/Profil/Ubah_Password/Ubah_Password_Submit/android.widget.Button (1)"")";;"Tap tombol ""Tutup"" pada pop-up 'Password berhasil diperbaharui'";12/04/2023 09:30;12/04/2023 09:30;3.571s;PASSED
