Suite/Test/Step Name;Data;Description;Start time;End time;Duration;Status
Register_Invalid_Address;;Test module register dengan format alamat pengiriman yang salah;13/04/2023 07:37;13/04/2023 07:38;1m - 0.978s;PASSED
;;;;;;
Test Cases/Register/Redirect_to_RegisterPage;;Test case register, redirect to register page;13/04/2023 07:37;13/04/2023 07:38;36.310s;PASSED
startApplication(APP;;;13/04/2023 07:37;13/04/2023 07:38;32.813s;PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun"")";;Tap menu Akun;13/04/2023 07:38;13/04/2023 07:38;1.010s;PASSED
"tap(findTestObject(""Login/Tombol Daftar"")";;Tap tombol Register;13/04/2023 07:38;13/04/2023 07:38;1.101s;PASSED
delay(1;;;13/04/2023 07:38;13/04/2023 07:38;1.050s;PASSED
;;;;;;
Test Cases/Register/Name/TC_Register_ValidName;;Test case register dengan format nama yang valid (minimal 3 karakter);13/04/2023 07:38;13/04/2023 07:38;2.363s;PASSED
"tap(findTestObject(""Register/Name/Field Nama - Register"")";;Tap field 'Nama';13/04/2023 07:38;13/04/2023 07:38;1.604s;PASSED
"setText(findTestObject(""Register/Name/Field Nama - Register"")";" ""raihan""";Input Nama minimal 3 karakter;13/04/2023 07:38;13/04/2023 07:38;0.426s;PASSED
;;;;;;
Test Cases/Register/Email/TC_Register_ValidEmail;;Test case dengan email yang valid;13/04/2023 07:38;13/04/2023 07:38;2.045s;PASSED
"tap(findTestObject(""Register/Field Email - Register"")";;Tap field 'Email';13/04/2023 07:38;13/04/2023 07:38;1.428s;PASSED
"setText(findTestObject(""Register/Field Email - Register"")";" ""raihan@ymail.com""";Input format Email yang valid;13/04/2023 07:38;13/04/2023 07:38;0.386s;PASSED
;;;;;;
Test Cases/Register/Password/TC_Register_ValidPassword;;Test case dengan format password yang valid;13/04/2023 07:38;13/04/2023 07:38;5.873s;PASSED
"tap(findTestObject(""Register/Password/Field Password - Register"")";;Tap field 'Password';13/04/2023 07:38;13/04/2023 07:38;1.459s;PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Password - Register"")";" ""lsdNNXlVAZI=""";Input Password dengan format yang valid;13/04/2023 07:38;13/04/2023 07:38;0.438s;PASSED
"tap(findTestObject(""Register/Password/Icon Field Password"")";;Tap icon 'Mata tertutup' pada field Password;13/04/2023 07:38;13/04/2023 07:38;0.779s;PASSED
"tap(findTestObject(""Register/Password/Field Konfirmasi Password - Register"")";;Tap 'Konfirmasi Password';13/04/2023 07:38;13/04/2023 07:38;0.976s;PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Konfirmasi Password - Register"")";" ""lsdNNXlVAZI=""";Input Konfirmasi Password yang sesuai dengan Password yang telah diinput;13/04/2023 07:38;13/04/2023 07:38;1.174s;PASSED
"tap(findTestObject(""Register/Password/Icon Field Konfirmasi Password"")";;Tap icon 'Mata tertutup' pada field Konfirmasi Password;13/04/2023 07:38;13/04/2023 07:38;0.782s;PASSED
;;;;;;
Test Cases/Register/Address/TC_Register_InvalidAddress;;Test case register dengan Alamat yang tidak valid (Dibawah 10 karakter);13/04/2023 07:38;13/04/2023 07:38;2.095s;PASSED
"tap(findTestObject(""Register/Address/Field Alamat Pengiriman - Register"")";;Tap field 'Alamat Pengiriman';13/04/2023 07:38;13/04/2023 07:38;0.699s;PASSED
"setText(findTestObject(""Register/Address/Field Alamat Pengiriman - Register"")";" ""jalan""";Input Alamat Pengiriman dengan format yang salah;13/04/2023 07:38;13/04/2023 07:38;1.160s;PASSED
;;;;;;
Test Cases/Register/Phone_Number/TC_Register_ValidPhone;;Test case register dengan nomor HP yang valid;13/04/2023 07:38;13/04/2023 07:38;6.699s;PASSED
swipe(100, 400, 0, 0);;;13/04/2023 07:38;13/04/2023 07:38;1.100s;PASSED
"tap(findTestObject(""Object Repository/Register/Phone_Number/Valid_Phone_Number/Field Nomor HP"")";;Tap field 'Nomor Handphone';13/04/2023 07:38;13/04/2023 07:38;0.376s;PASSED
"setText(findTestObject(""Register/Phone_Number/Valid_Phone_Number/Field Nomor HP"")";" ""085817746351""";Input nomor HP yang valid;13/04/2023 07:38;13/04/2023 07:38;1.271s;PASSED
hideKeyboard();;;13/04/2023 07:38;13/04/2023 07:38;2.614s;PASSED
delay(1;;;13/04/2023 07:38;13/04/2023 07:38;1.007s;PASSED
;;;;;;
Test Cases/Register/Register_Submit;;Test case tap tombol 'Daftar' setelah mengisi form 'Register';13/04/2023 07:38;13/04/2023 07:38;4.055s;PASSED
"tap(findTestObject(""Register/Tombol Daftar"")";;Tap tombol 'Daftar' setelah mengisi form Register;13/04/2023 07:38;13/04/2023 07:38;2.979s;PASSED
"takeScreenshot(getReportFolder() + ""Register Result.png""";;;13/04/2023 07:38;13/04/2023 07:38;0.758s;PASSED
;;;;;;
Test Cases/Register/Address/TC_Verify_Invalid_Address;;"Memastikan muncul alert ""Alamat pengiriman minimal 10 karakter""";13/04/2023 07:38;13/04/2023 07:38;1.216s;PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Address/Verify_Invalid_Address/Alert Minimal Karakter Alamat"")";;"Pastikan muncul alert ""Alamat pengiriman minimal 10 karakter""";13/04/2023 07:38;13/04/2023 07:38;0.218s;PASSED
"takeScreenshot(getReportFolder() + ""Invalid Address Result.png""";;;13/04/2023 07:38;13/04/2023 07:38;0.723s;PASSED
