Suite/Test/Step Name;Data;Description;Start time;End time;Duration;Status
Register_Null_Address;;Test module register dengan format alamat pengiriman yang salah;13/04/2023 07:39;13/04/2023 07:40;57.013s;PASSED
;;;;;;
Test Cases/Register/Redirect_to_RegisterPage;;Test case register, redirect to register page;13/04/2023 07:39;13/04/2023 07:40;35.016s;PASSED
startApplication(APP;;;13/04/2023 07:39;13/04/2023 07:40;31.555s;PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun"")";;Tap menu Akun;13/04/2023 07:40;13/04/2023 07:40;1.051s;PASSED
"tap(findTestObject(""Login/Tombol Daftar"")";;Tap tombol Register;13/04/2023 07:40;13/04/2023 07:40;1.049s;PASSED
delay(1;;;13/04/2023 07:40;13/04/2023 07:40;1.031s;PASSED
;;;;;;
Test Cases/Register/Name/TC_Register_ValidName;;Test case register dengan format nama yang valid (minimal 3 karakter);13/04/2023 07:40;13/04/2023 07:40;2.209s;PASSED
"tap(findTestObject(""Register/Name/Field Nama - Register"")";;Tap field 'Nama';13/04/2023 07:40;13/04/2023 07:40;1.549s;PASSED
"setText(findTestObject(""Register/Name/Field Nama - Register"")";" ""raihan""";Input Nama minimal 3 karakter;13/04/2023 07:40;13/04/2023 07:40;0.402s;PASSED
;;;;;;
Test Cases/Register/Email/TC_Register_ValidEmail;;Test case dengan email yang valid;13/04/2023 07:40;13/04/2023 07:40;2.058s;PASSED
"tap(findTestObject(""Register/Field Email - Register"")";;Tap field 'Email';13/04/2023 07:40;13/04/2023 07:40;1.456s;PASSED
"setText(findTestObject(""Register/Field Email - Register"")";" ""raihan@ymail.com""";Input format Email yang valid;13/04/2023 07:40;13/04/2023 07:40;0.402s;PASSED
;;;;;;
Test Cases/Register/Password/TC_Register_ValidPassword;;Test case dengan format password yang valid;13/04/2023 07:40;13/04/2023 07:40;5.575s;PASSED
"tap(findTestObject(""Register/Password/Field Password - Register"")";;Tap field 'Password';13/04/2023 07:40;13/04/2023 07:40;1.460s;PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Password - Register"")";" ""lsdNNXlVAZI=""";Input Password dengan format yang valid;13/04/2023 07:40;13/04/2023 07:40;0.420s;PASSED
"tap(findTestObject(""Register/Password/Icon Field Password"")";;Tap icon 'Mata tertutup' pada field Password;13/04/2023 07:40;13/04/2023 07:40;0.762s;PASSED
"tap(findTestObject(""Register/Password/Field Konfirmasi Password - Register"")";;Tap 'Konfirmasi Password';13/04/2023 07:40;13/04/2023 07:40;0.976s;PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Konfirmasi Password - Register"")";" ""lsdNNXlVAZI=""";Input Konfirmasi Password yang sesuai dengan Password yang telah diinput;13/04/2023 07:40;13/04/2023 07:40;1.020s;PASSED
"tap(findTestObject(""Register/Password/Icon Field Konfirmasi Password"")";;Tap icon 'Mata tertutup' pada field Konfirmasi Password;13/04/2023 07:40;13/04/2023 07:40;0.725s;PASSED
;;;;;;
Test Cases/Register/Phone_Number/TC_Register_ValidPhone;;Test case register dengan nomor HP yang valid;13/04/2023 07:40;13/04/2023 07:40;6.538s;PASSED
swipe(100, 400, 0, 0);;;13/04/2023 07:40;13/04/2023 07:40;1.050s;PASSED
"tap(findTestObject(""Register/Phone_Number/Valid_Phone_Number/Field Nomor HP"")";;Tap field 'Nomor Handphone';13/04/2023 07:40;13/04/2023 07:40;0.335s;PASSED
"setText(findTestObject(""Register/Phone_Number/Valid_Phone_Number/Field Nomor HP"")";" ""085817746351""";Input nomor HP yang valid;13/04/2023 07:40;13/04/2023 07:40;1.277s;PASSED
hideKeyboard();;;13/04/2023 07:40;13/04/2023 07:40;2.644s;PASSED
delay(1;;;13/04/2023 07:40;13/04/2023 07:40;1.007s;PASSED
;;;;;;
Test Cases/Register/Register_Submit;;Test case tap tombol 'Daftar' setelah mengisi form 'Register';13/04/2023 07:40;13/04/2023 07:40;4.169s;PASSED
"tap(findTestObject(""Register/Tombol Daftar"")";;Tap tombol 'Daftar' setelah mengisi form Register;13/04/2023 07:40;13/04/2023 07:40;2.983s;PASSED
"takeScreenshot(getReportFolder() + ""Register Result.png""";;;13/04/2023 07:40;13/04/2023 07:40;0.827s;PASSED
;;;;;;
Test Cases/Register/Address/TC_Verify_Invalid_Address;;"Memastikan muncul alert ""Alamat pengiriman minimal 10 karakter""";13/04/2023 07:40;13/04/2023 07:40;1.183s;PASSED
"verifyElementVisible(findTestObject(""Register/Address/Verify_Invalid_Address/Alert Minimal Karakter Alamat"")";;"Pastikan muncul alert ""Alamat pengiriman minimal 10 karakter""";13/04/2023 07:40;13/04/2023 07:40;0.215s;PASSED
"takeScreenshot(getReportFolder() + ""Invalid Address Result.png""";;;13/04/2023 07:40;13/04/2023 07:40;0.731s;PASSED
