Suite/Test/Step Name;Description;Start time;End time;Duration;Status
Register_ResetKecamatan;Test module Register ubah opsi Kecamatan dan mereset opsi Kelurahan;31/03/2023 09:10;31/03/2023 09:11;42.996s;PASSED
;;;;;
Test Cases/Register/Redirect_to_RegisterPage;Test case register, redirect to register page;31/03/2023 09:10;31/03/2023 09:11;31.224s;PASSED
startApplication(APP;;31/03/2023 09:10;31/03/2023 09:11;27.783s;PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun"")";Tap menu Akun;31/03/2023 09:11;31/03/2023 09:11;0.986s;PASSED
"tap(findTestObject(""Login/Tombol Daftar"")";Tap tombol Register;31/03/2023 09:11;31/03/2023 09:11;1.091s;PASSED
delay(1;;31/03/2023 09:11;31/03/2023 09:11;1.032s;PASSED
;;;;;
Test Cases/Register/Address/TC_Reset_Kecamatan;Memastikan dengan mengubah Kecamatan akan mereset opsi Kelurahan yang dipilih;31/03/2023 09:11;31/03/2023 09:11;11.518s;PASSED
"tap(findTestObject(""Register/Address/Dropdown Provinsi - Register"")";Tap field 'Provinsi';31/03/2023 09:11;31/03/2023 09:11;1.366s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Provinsi -Banten-"")";Pilih salah satu 'Provinsi';31/03/2023 09:11;31/03/2023 09:11;1.062s;PASSED
"tap(findTestObject(""Register/Address/Dropdown Kota - Register"")";Tap field 'Kota';31/03/2023 09:11;31/03/2023 09:11;1.227s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kota -Kabupaten Tangerang-"")";Pilih salah satu 'Kota';31/03/2023 09:11;31/03/2023 09:11;1.017s;PASSED
"tap(findTestObject(""Register/Address/Dropdown Kecamatan - Register"")";Tap field 'Kecamatan';31/03/2023 09:11;31/03/2023 09:11;1.187s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kecamatan -Cisauk-"")";Pilih salah satu 'Kecamatan';31/03/2023 09:11;31/03/2023 09:11;1.024s;PASSED
"tap(findTestObject(""Register/Address/Dropdown Kelurahan - Register"")";Tap field 'Kelurahan';31/03/2023 09:11;31/03/2023 09:11;1.034s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kelurahan -Cisauk-"")";Pilih salah satu 'Kelurahan';31/03/2023 09:11;31/03/2023 09:11;1.034s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Dropdown Kecamatan -Cisauk-"")";Tap kembali field 'Kecamatan' yang sudah dipilih;31/03/2023 09:11;31/03/2023 09:11;1.246s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kecamatan -Balaraja-"")";Pilih 'Kecamatan' yang berbeda dari sebelumnya;31/03/2023 09:11;31/03/2023 09:11;1.059s;PASSED
