Suite/Test/Step Name;Data;Description;Start time;End time;Duration;Status
Register_Invalid_Email;;;31/03/2023 09:52;31/03/2023 09:53;1m - 18.867s;PASSED
;;;;;;
Test Cases/Register/Redirect_to_RegisterPage;;Test case register, redirect to register page;31/03/2023 09:52;31/03/2023 09:52;43.753s;PASSED
startApplication(APP;;;31/03/2023 09:52;31/03/2023 09:52;40.152s;PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun"")";;Tap menu Akun;31/03/2023 09:52;31/03/2023 09:52;1.025s;PASSED
"tap(findTestObject(""Login/Tombol Daftar"")";;Tap tombol Register;31/03/2023 09:52;31/03/2023 09:52;1.187s;PASSED
delay(1;;;31/03/2023 09:52;31/03/2023 09:52;1.032s;PASSED
;;;;;;
Test Cases/Register/Name/TC_Register_ValidName;;Test case register dengan format nama yang valid (minimal 3 karakter);31/03/2023 09:52;31/03/2023 09:52;2.266s;PASSED
"tap(findTestObject(""Register/Name/Register_ValidName/android.widget.EditText - Nama"")";;Tap field 'Nama';31/03/2023 09:52;31/03/2023 09:52;1.610s;PASSED
"setText(findTestObject(""Register/Name/Register_ValidName/android.widget.EditText - Nama (1)"")";" ""raihan""";Input Nama minimal 3 karakter;31/03/2023 09:52;31/03/2023 09:52;0.413s;PASSED
;;;;;;
Test Cases/Register/Email/TC_Register_InvalidEmail;;Test case dengan email yang tidak valid;31/03/2023 09:52;31/03/2023 09:52;2.651s;PASSED
"tap(findTestObject(""Register/Field Email - Register"")";;Tap field 'Email';31/03/2023 09:52;31/03/2023 09:52;1.538s;PASSED
"setText(findTestObject(""Register/Field Email - Register"")";" ""sulthanraihan.ymail.com""";Input format Email secara tidak valid;31/03/2023 09:52;31/03/2023 09:52;0.892s;PASSED
;;;;;;
Test Cases/Register/Password/TC_Register_ValidPassword;;Test case dengan format password yang valid;31/03/2023 09:52;31/03/2023 09:52;6.646s;PASSED
"tap(findTestObject(""Register/Password/Register_ValidPassword/android.widget.EditText - Password"")";;Tap field 'Password';31/03/2023 09:52;31/03/2023 09:52;1.470s;PASSED
"setEncryptedText(findTestObject(""Register/Password/Register_ValidPassword/android.widget.EditText - Password (1)"")";" ""lsdNNXlVAZI=""";Input Password dengan format yang valid;31/03/2023 09:52;31/03/2023 09:52;0.398s;PASSED
"tap(findTestObject(""Register/Password/Register_ValidPassword/android.widget.Button"")";;Tap icon 'Mata tertutup' pada field Password;31/03/2023 09:52;31/03/2023 09:52;1.442s;PASSED
"tap(findTestObject(""Register/Password/Register_ValidPassword/android.widget.EditText - Ketik Ulang Password"")";;Tap 'Konfirmasi Password';31/03/2023 09:52;31/03/2023 09:52;0.388s;PASSED
"setEncryptedText(findTestObject(""Register/Password/Register_ValidPassword/android.widget.EditText - Ketik Ulang Password (1)"")";" ""lsdNNXlVAZI=""";Input Konfirmasi Password yang sesuai dengan Password yang telah diinput;31/03/2023 09:52;31/03/2023 09:52;1.212s;PASSED
"tap(findTestObject(""Register/Password/Register_ValidPassword/android.widget.Button (1)"")";;Tap icon 'Mata tertutup' pada field Konfirmasi Password;31/03/2023 09:52;31/03/2023 09:52;1.496s;PASSED
;;;;;;
