Suite/Test/Step Name;Data;Description;Start time;End time;Duration;Status
Register_Null_Email;;;13/04/2023 07:46;13/04/2023 07:47;1m - 8.940s;PASSED
;;;;;;
Test Cases/Register/Redirect_to_RegisterPage;;Test case register, redirect to register page;13/04/2023 07:46;13/04/2023 07:47;36.426s;PASSED
startApplication(APP;;;13/04/2023 07:46;13/04/2023 07:47;32.946s;PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun"")";;Tap menu Akun;13/04/2023 07:47;13/04/2023 07:47;1.035s;PASSED
"tap(findTestObject(""Login/Tombol Daftar"")";;Tap tombol Register;13/04/2023 07:47;13/04/2023 07:47;1.082s;PASSED
delay(1;;;13/04/2023 07:47;13/04/2023 07:47;1.042s;PASSED
;;;;;;
Test Cases/Register/Name/TC_Register_ValidName;;Test case register dengan format nama yang valid (minimal 3 karakter);13/04/2023 07:47;13/04/2023 07:47;2.389s;PASSED
"tap(findTestObject(""Register/Name/Field Nama - Register"")";;Tap field 'Nama';13/04/2023 07:47;13/04/2023 07:47;1.581s;PASSED
"setText(findTestObject(""Register/Name/Field Nama - Register"")";" ""raihan""";Input Nama minimal 3 karakter;13/04/2023 07:47;13/04/2023 07:47;0.467s;PASSED
;;;;;;
Test Cases/Register/Password/TC_Register_ValidPassword;;Test case dengan format password yang valid;13/04/2023 07:47;13/04/2023 07:47;5.879s;PASSED
"tap(findTestObject(""Register/Password/Field Password - Register"")";;Tap field 'Password';13/04/2023 07:47;13/04/2023 07:47;1.406s;PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Password - Register"")";" ""lsdNNXlVAZI=""";Input Password dengan format yang valid;13/04/2023 07:47;13/04/2023 07:47;0.453s;PASSED
"tap(findTestObject(""Register/Password/Icon Field Password"")";;Tap icon 'Mata tertutup' pada field Password;13/04/2023 07:47;13/04/2023 07:47;0.799s;PASSED
"tap(findTestObject(""Register/Password/Field Konfirmasi Password - Register"")";;Tap 'Konfirmasi Password';13/04/2023 07:47;13/04/2023 07:47;0.995s;PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Konfirmasi Password - Register"")";" ""lsdNNXlVAZI=""";Input Konfirmasi Password yang sesuai dengan Password yang telah diinput;13/04/2023 07:47;13/04/2023 07:47;1.171s;PASSED
"tap(findTestObject(""Register/Password/Icon Field Konfirmasi Password"")";;Tap icon 'Mata tertutup' pada field Konfirmasi Password;13/04/2023 07:47;13/04/2023 07:47;0.770s;PASSED
;;;;;;
Test Cases/Register/Address/TC_Register_ValidAddress;;Test case register dengan Alamat yang valid (Minimal 10 karakter);13/04/2023 07:47;13/04/2023 07:47;12.373s;PASSED
"tap(findTestObject(""Register/Address/Field Alamat Pengiriman - Register"")";;Tap field 'Alamat Pengiriman';13/04/2023 07:47;13/04/2023 07:47;0.661s;PASSED
"setText(findTestObject(""Register/Address/Field Alamat Pengiriman - Register"")";" ""Jl. yang ada di Kedaung""";Input format Alamat yang valid (minimal 10 karakter);13/04/2023 07:47;13/04/2023 07:47;1.208s;PASSED
hideKeyboard();;;13/04/2023 07:47;13/04/2023 07:47;1.232s;PASSED
"tap(findTestObject(""Register/Address/Dropdown Provinsi - Register"")";;Tap dropdown 'Provinsi';13/04/2023 07:47;13/04/2023 07:47;1.218s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Provinsi -Banten-"")";;Pilih salah satu 'Provinsi';13/04/2023 07:47;13/04/2023 07:47;1.495s;PASSED
"tap(findTestObject(""Register/Address/Dropdown Kota - Register"")";;Tap dropdown 'Kota';13/04/2023 07:47;13/04/2023 07:47;1.163s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kota -Kabupaten Tangerang-"")";;Pilih salah satu 'Kota';13/04/2023 07:47;13/04/2023 07:47;0.966s;PASSED
"tap(findTestObject(""Register/Address/Dropdown Kecamatan - Register"")";;Tap dropdown 'Kecamatan';13/04/2023 07:47;13/04/2023 07:47;1.140s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kecamatan -Cisauk-"")";;Pilih salah satu 'Kecamatan';13/04/2023 07:47;13/04/2023 07:47;0.998s;PASSED
"tap(findTestObject(""Register/Address/Dropdown Kelurahan - Register"")";;Tap dropdown 'Kelurahan';13/04/2023 07:47;13/04/2023 07:47;1.030s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kelurahan -Cisauk-"")";;Pilih salah satu 'Kelurahan';13/04/2023 07:47;13/04/2023 07:47;0.947s;PASSED
;;;;;;
Test Cases/Register/Phone_Number/TC_Register_ValidPhone;;Test case register dengan nomor HP yang valid;13/04/2023 07:47;13/04/2023 07:47;6.612s;PASSED
swipe(100, 400, 0, 0);;;13/04/2023 07:47;13/04/2023 07:47;1.045s;PASSED
"tap(findTestObject(""Register/Phone_Number/Valid_Phone_Number/Field Nomor HP"")";;Tap field 'Nomor Handphone';13/04/2023 07:47;13/04/2023 07:47;0.368s;PASSED
"setText(findTestObject(""Register/Phone_Number/Valid_Phone_Number/Field Nomor HP"")";" ""085817746351""";Input nomor HP yang valid;13/04/2023 07:47;13/04/2023 07:47;1.306s;PASSED
hideKeyboard();;;13/04/2023 07:47;13/04/2023 07:47;2.601s;PASSED
delay(1;;;13/04/2023 07:47;13/04/2023 07:47;1.011s;PASSED
;;;;;;
Test Cases/Register/Register_Submit;;Test case tap tombol 'Daftar' setelah mengisi form 'Register';13/04/2023 07:47;13/04/2023 07:47;2.337s;PASSED
"tap(findTestObject(""Register/Tombol Daftar"")";;Tap tombol 'Daftar' setelah mengisi form Register;13/04/2023 07:47;13/04/2023 07:47;0.946s;PASSED
"takeScreenshot(getReportFolder() + ""Register Result.png""";;;13/04/2023 07:47;13/04/2023 07:47;1.092s;PASSED
;;;;;;
Test Cases/Register/Email/TC_Verify_Invalid_Email;;Test case register verify alert invalid email;13/04/2023 07:47;13/04/2023 07:47;2.648s;PASSED
swipe(400, 400, 400, 1000);;;13/04/2023 07:47;13/04/2023 07:47;1.031s;PASSED
"verifyElementVisible(findTestObject(""Register/Email/Verify_AlertEmail/Alert Email tidak valid"")";;"Pastikan muncul alert ""Email tidak valid!""";13/04/2023 07:47;13/04/2023 07:47;0.186s;PASSED
"takeScreenshot(getReportFolder() + ""Invalid Email Result.png""";;;13/04/2023 07:47;13/04/2023 07:47;1.218s;PASSED
