Suite/Test/Step Name;Browser;Description;Start time;End time;Duration;Status
Register_Taken_Email;;Test module Register dengan email yang sudah terdaftar;13/04/2023 07:44;13/04/2023 07:45;1m - 13.068s;PASSED
;;;;;;
Test Cases/Register/Redirect_to_RegisterPage;;Test case register, redirect to register page;13/04/2023 07:44;13/04/2023 07:45;35.593s;PASSED
startApplication(APP;;;13/04/2023 07:44;13/04/2023 07:45;32.067s;PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun"")";;Tap menu Akun;13/04/2023 07:45;13/04/2023 07:45;1.037s;PASSED
"tap(findTestObject(""Login/Tombol Daftar"")";;Tap tombol Register;13/04/2023 07:45;13/04/2023 07:45;1.083s;PASSED
delay(1;;;13/04/2023 07:45;13/04/2023 07:45;1.034s;PASSED
;;;;;;
Test Cases/Register/Name/TC_Register_ValidName;;Test case register dengan format nama yang valid (minimal 3 karakter);13/04/2023 07:45;13/04/2023 07:45;2.467s;PASSED
"tap(findTestObject(""Register/Name/Field Nama - Register"")";;Tap field 'Nama';13/04/2023 07:45;13/04/2023 07:45;1.668s;PASSED
"setText(findTestObject(""Register/Name/Field Nama - Register"")";" ""raihan""";Input Nama minimal 3 karakter;13/04/2023 07:45;13/04/2023 07:45;0.429s;PASSED
;;;;;;
Test Cases/Register/Email/TC_Register_EmailTaken;;Test case register input email yang sudah terdaftar;13/04/2023 07:45;13/04/2023 07:45;2.104s;PASSED
"tap(findTestObject(""Register/Field Email - Register"")";;Tap field 'Email';13/04/2023 07:45;13/04/2023 07:45;1.418s;PASSED
"setText(findTestObject(""Register/Field Email - Register"")";" ""raihansulthan4@gmail.com""";Input dengan Email yang sudah terdaftar;13/04/2023 07:45;13/04/2023 07:45;0.422s;PASSED
;;;;;;
Test Cases/Register/Password/TC_Register_ValidPassword;;Test case dengan format password yang valid;13/04/2023 07:45;13/04/2023 07:45;6.934s;PASSED
"tap(findTestObject(""Register/Password/Field Password - Register"")";;Tap field 'Password';13/04/2023 07:45;13/04/2023 07:45;1.971s;PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Password - Register"")";" ""lsdNNXlVAZI=""";Input Password dengan format yang valid;13/04/2023 07:45;13/04/2023 07:45;0.403s;PASSED
"tap(findTestObject(""Register/Password/Icon Field Password"")";;Tap icon 'Mata tertutup' pada field Password;13/04/2023 07:45;13/04/2023 07:45;0.773s;PASSED
"tap(findTestObject(""Register/Password/Field Konfirmasi Password - Register"")";;Tap 'Konfirmasi Password';13/04/2023 07:45;13/04/2023 07:45;0.877s;PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Konfirmasi Password - Register"")";" ""lsdNNXlVAZI=""";Input Konfirmasi Password yang sesuai dengan Password yang telah diinput;13/04/2023 07:45;13/04/2023 07:45;1.180s;PASSED
"tap(findTestObject(""Register/Password/Icon Field Konfirmasi Password"")";;Tap icon 'Mata tertutup' pada field Konfirmasi Password;13/04/2023 07:45;13/04/2023 07:45;1.454s;PASSED
;;;;;;
Test Cases/Register/Address/TC_Register_ValidAddress;;Test case register dengan Alamat yang valid (Minimal 10 karakter);13/04/2023 07:45;13/04/2023 07:45;11.264s;PASSED
"tap(findTestObject(""Register/Address/Field Alamat Pengiriman - Register"")";;Tap field 'Alamat Pengiriman';13/04/2023 07:45;13/04/2023 07:45;0.404s;PASSED
"setText(findTestObject(""Register/Address/Field Alamat Pengiriman - Register"")";" ""Jl. yang ada di Kedaung""";Input format Alamat yang valid (minimal 10 karakter);13/04/2023 07:45;13/04/2023 07:45;1.059s;PASSED
hideKeyboard();;;13/04/2023 07:45;13/04/2023 07:45;1.206s;PASSED
"tap(findTestObject(""Register/Address/Dropdown Provinsi - Register"")";;Tap dropdown 'Provinsi';13/04/2023 07:45;13/04/2023 07:45;1.211s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Provinsi -Banten-"")";;Pilih salah satu 'Provinsi';13/04/2023 07:45;13/04/2023 07:45;0.964s;PASSED
"tap(findTestObject(""Register/Address/Dropdown Kota - Register"")";;Tap dropdown 'Kota';13/04/2023 07:45;13/04/2023 07:45;1.127s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kota -Kabupaten Tangerang-"")";;Pilih salah satu 'Kota';13/04/2023 07:45;13/04/2023 07:45;0.966s;PASSED
"tap(findTestObject(""Register/Address/Dropdown Kecamatan - Register"")";;Tap dropdown 'Kecamatan';13/04/2023 07:45;13/04/2023 07:45;1.143s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kecamatan -Cisauk-"")";;Pilih salah satu 'Kecamatan';13/04/2023 07:45;13/04/2023 07:45;0.948s;PASSED
"tap(findTestObject(""Register/Address/Dropdown Kelurahan - Register"")";;Tap dropdown 'Kelurahan';13/04/2023 07:45;13/04/2023 07:45;1.025s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kelurahan -Cisauk-"")";;Pilih salah satu 'Kelurahan';13/04/2023 07:45;13/04/2023 07:45;0.963s;PASSED
;;;;;;
Test Cases/Register/Phone_Number/TC_Register_ValidPhone;;Test case register dengan nomor HP yang valid;13/04/2023 07:45;13/04/2023 07:45;7.809s;PASSED
swipe(100, 400, 0, 0);;;13/04/2023 07:45;13/04/2023 07:45;1.046s;PASSED
"tap(findTestObject(""Register/Phone_Number/Valid_Phone_Number/Field Nomor HP"")";;Tap field 'Nomor Handphone';13/04/2023 07:45;13/04/2023 07:45;0.857s;PASSED
"setText(findTestObject(""Register/Phone_Number/Valid_Phone_Number/Field Nomor HP"")";" ""085817746351""";Input nomor HP yang valid;13/04/2023 07:45;13/04/2023 07:45;1.263s;PASSED
hideKeyboard();;;13/04/2023 07:45;13/04/2023 07:45;3.374s;PASSED
delay(1;;;13/04/2023 07:45;13/04/2023 07:45;1.008s;PASSED
;;;;;;
Test Cases/Register/Email/TC_FailedEmail_Submit;;Test case register pendaftaran akun gagal karena email sudah terdaftar;13/04/2023 07:45;13/04/2023 07:45;6.606s;PASSED
"tap(findTestObject(""Register/Tombol Daftar"")";;Tap tombol 'Daftar';13/04/2023 07:45;13/04/2023 07:45;0.940s;PASSED
delay(2;;;13/04/2023 07:45;13/04/2023 07:45;2.007s;PASSED
"verifyElementVisible(findTestObject(""Register/Email/FailedEmail_Submit/Tutup Alert Email sudah digunakan"")";;Pastikan muncul alert 'Email sudah digunakan';13/04/2023 07:45;13/04/2023 07:45;0.289s;PASSED
"takeScreenshot(getReportFolder() + ""Taken Email Result.png""";;;13/04/2023 07:45;13/04/2023 07:45;1.049s;PASSED
"tap(findTestObject(""Register/Email/FailedEmail_Submit/Tutup Alert Email sudah digunakan"")";;Tap tombol 'Tutup' pada alert 'Email sudah digunakan';13/04/2023 07:45;13/04/2023 07:45;1.974s;PASSED
