Suite/Test/Step Name;Data;Description;Start time;End time;Duration;Status
Register_Null_Name;;Test module Register dengan format nama yang salah (dibawah 3 karakter);13/04/2023 07:28;13/04/2023 07:29;50.481s;PASSED
;;;;;;
Test Cases/Register/Redirect_to_RegisterPage;;Test case register, redirect to register page;13/04/2023 07:28;13/04/2023 07:28;23.714s;PASSED
startApplication(APP;;;13/04/2023 07:28;13/04/2023 07:28;20.387s;PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun"")";;Tap menu Akun;13/04/2023 07:28;13/04/2023 07:28;1.011s;PASSED
"tap(findTestObject(""Login/Tombol Daftar"")";;Tap tombol Register;13/04/2023 07:28;13/04/2023 07:28;0.976s;PASSED
delay(1;;;13/04/2023 07:28;13/04/2023 07:28;1.037s;PASSED
;;;;;;
Test Cases/Register/Email/TC_Register_ValidEmail;;Test case dengan email yang valid;13/04/2023 07:28;13/04/2023 07:28;1.692s;PASSED
"tap(findTestObject(""Register/Field Email - Register"")";;Tap field 'Email';13/04/2023 07:28;13/04/2023 07:28;0.310s;PASSED
"setText(findTestObject(""Register/Field Email - Register"")";" ""raihan@ymail.com""";Input format Email yang valid;13/04/2023 07:28;13/04/2023 07:28;1.056s;PASSED
;;;;;;
Test Cases/Register/Password/TC_Register_ValidPassword;;Test case dengan format password yang valid;13/04/2023 07:28;13/04/2023 07:28;4.847s;PASSED
"tap(findTestObject(""Register/Password/Field Password - Register"")";;Tap field 'Password';13/04/2023 07:28;13/04/2023 07:28;1.217s;PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Password - Register"")";" ""lsdNNXlVAZI=""";Input Password dengan format yang valid;13/04/2023 07:28;13/04/2023 07:28;0.204s;PASSED
"tap(findTestObject(""Register/Password/Icon Field Password"")";;Tap icon 'Mata tertutup' pada field Password;13/04/2023 07:28;13/04/2023 07:28;0.630s;PASSED
"tap(findTestObject(""Register/Password/Field Konfirmasi Password - Register"")";;Tap 'Konfirmasi Password';13/04/2023 07:28;13/04/2023 07:28;1.681s;PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Konfirmasi Password - Register"")";" ""lsdNNXlVAZI=""";Input Konfirmasi Password yang sesuai dengan Password yang telah diinput;13/04/2023 07:28;13/04/2023 07:28;0.219s;PASSED
"tap(findTestObject(""Register/Password/Icon Field Konfirmasi Password"")";;Tap icon 'Mata tertutup' pada field Konfirmasi Password;13/04/2023 07:28;13/04/2023 07:28;0.622s;PASSED
;;;;;;
Test Cases/Register/Address/TC_Register_ValidAddress;;Test case register dengan Alamat yang valid (Minimal 10 karakter);13/04/2023 07:28;13/04/2023 07:29;10.781s;PASSED
"tap(findTestObject(""Register/Address/Field Alamat Pengiriman - Register"")";;Tap field 'Alamat Pengiriman';13/04/2023 07:28;13/04/2023 07:28;0.498s;PASSED
"setText(findTestObject(""Register/Address/Field Alamat Pengiriman - Register"")";" ""Jl. yang ada di Kedaung""";Input format Alamat yang valid (minimal 10 karakter);13/04/2023 07:28;13/04/2023 07:28;1.013s;PASSED
hideKeyboard();;;13/04/2023 07:28;13/04/2023 07:28;1.019s;PASSED
