Suite/Test/Step Name;Data;Description;Start time;End time;Duration;Status
Register_InvalidPassword_OnlyAlphabet;;Test modul register dengan format password huruf saja;13/04/2023 06:53;13/04/2023 06:54;1m - 6.107s;PASSED
;;;;;;
Test Cases/Register/Redirect_to_RegisterPage;;Test case register, redirect to register page;13/04/2023 06:53;13/04/2023 06:53;29.374s;PASSED
startApplication(APP;;;13/04/2023 06:53;13/04/2023 06:53;25.769s;PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun"")";;Tap menu Akun;13/04/2023 06:53;13/04/2023 06:53;1.126s;PASSED
"tap(findTestObject(""Login/Tombol Daftar"")";;Tap tombol Register;13/04/2023 06:53;13/04/2023 06:53;1.026s;PASSED
delay(1;;;13/04/2023 06:53;13/04/2023 06:53;1.036s;PASSED
;;;;;;
Test Cases/Register/Name/TC_Register_ValidName;;Test case register dengan format nama yang valid (minimal 3 karakter);13/04/2023 06:53;13/04/2023 06:53;2.570s;PASSED
"tap(findTestObject(""Register/Field Nama - Register"")";;Tap field 'Nama';13/04/2023 06:53;13/04/2023 06:53;1.784s;PASSED
"setText(findTestObject(""Register/Field Nama - Register"")";" ""raihan""";Input Nama minimal 3 karakter;13/04/2023 06:53;13/04/2023 06:53;0.470s;PASSED
;;;;;;
Test Cases/Register/Email/TC_Register_ValidEmail;;Test case dengan email yang valid;13/04/2023 06:53;13/04/2023 06:53;2.091s;PASSED
"tap(findTestObject(""Register/Field Email - Register"")";;Tap field 'Email';13/04/2023 06:53;13/04/2023 06:53;1.433s;PASSED
"setText(findTestObject(""Register/Field Email - Register"")";" ""raihan@ymail.com""";Input format Email yang valid;13/04/2023 06:53;13/04/2023 06:53;0.401s;PASSED
;;;;;;
Test Cases/Register/Password/TC_Register_InvalidPassword (Alphabet Only);;Test case dengan format password yang salah;13/04/2023 06:53;13/04/2023 06:53;6.252s;PASSED
"tap(findTestObject(""Register/Field Password - Register"")";;Tap field 'Password';13/04/2023 06:53;13/04/2023 06:53;1.393s;PASSED
"setEncryptedText(findTestObject(""Register/Field Password - Register"")";" ""2Ch3tCa/S0s=""";Input Password dengan format yang salah (hanya huruf saja);13/04/2023 06:53;13/04/2023 06:53;0.426s;PASSED
"tap(findTestObject(""Register/Password/Icon Field Password"")";;Tap icon 'Mata tertutup';13/04/2023 06:53;13/04/2023 06:53;1.801s;PASSED
"tap(findTestObject(""Register/Field Konfirmasi Password - Register"")";;Tap field 'Konfirmasi Password';13/04/2023 06:53;13/04/2023 06:53;0.367s;PASSED
"setEncryptedText(findTestObject(""Register/Field Konfirmasi Password - Register"")";" ""2Ch3tCa/S0s=""";Input Konfirmasi Password sama dengan field Password;13/04/2023 06:53;13/04/2023 06:53;1.199s;PASSED
"tap(findTestObject(""Register/Password/Icon Field Konfirmasi Password"")";;Tap icon 'Mata tertutup';13/04/2023 06:53;13/04/2023 06:53;0.795s;PASSED
;;;;;;
Test Cases/Register/Address/TC_Register_ValidAddress;;Test case register dengan Alamat yang valid (Minimal 10 karakter);13/04/2023 06:53;13/04/2023 06:54;12.123s;PASSED
"tap(findTestObject(""Register/Address/Field Alamat Pengiriman - Register"")";;Tap field 'Alamat Pengiriman';13/04/2023 06:53;13/04/2023 06:53;1.574s;PASSED
"setText(findTestObject(""Register/Address/Field Alamat Pengiriman - Register"")";" ""Jl. yang ada di Kedaung""";Input format Alamat yang valid (minimal 10 karakter);13/04/2023 06:53;13/04/2023 06:53;0.382s;PASSED
hideKeyboard();;;13/04/2023 06:53;13/04/2023 06:53;1.324s;PASSED
"tap(findTestObject(""Register/Address/Dropdown Provinsi - Register"")";;Tap dropdown 'Provinsi';13/04/2023 06:53;13/04/2023 06:53;1.258s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Provinsi -Banten-"")";;Pilih salah satu 'Provinsi';13/04/2023 06:53;13/04/2023 06:53;0.980s;PASSED
"tap(findTestObject(""Register/Address/Dropdown Kota - Register"")";;Tap dropdown 'Kota';13/04/2023 06:53;13/04/2023 06:53;1.163s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kota -Kabupaten Tangerang-"")";;Pilih salah satu 'Kota';13/04/2023 06:53;13/04/2023 06:53;0.997s;PASSED
"tap(findTestObject(""Register/Address/Dropdown Kecamatan - Register"")";;Tap dropdown 'Kecamatan';13/04/2023 06:53;13/04/2023 06:53;1.180s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kecamatan -Cisauk-"")";;Pilih salah satu 'Kecamatan';13/04/2023 06:53;13/04/2023 06:53;0.964s;PASSED
"tap(findTestObject(""Register/Address/Dropdown Kelurahan - Register"")";;Tap dropdown 'Kelurahan';13/04/2023 06:53;13/04/2023 06:54;1.042s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kelurahan -Cisauk-"")";;Pilih salah satu 'Kelurahan';13/04/2023 06:54;13/04/2023 06:54;0.981s;PASSED
;;;;;;
Test Cases/Register/Phone_Number/TC_Register_ValidPhone;;Test case register dengan nomor HP yang valid;13/04/2023 06:54;13/04/2023 06:54;6.952s;PASSED
swipe(100, 400, 0, 0);;;13/04/2023 06:54;13/04/2023 06:54;1.061s;PASSED
"tap(findTestObject(""Register/Phone_Number/Valid_Phone_Number/Field Nomor HP"")";;Tap field 'Nomor Handphone';13/04/2023 06:54;13/04/2023 06:54;0.374s;PASSED
"setText(findTestObject(""Register/Phone_Number/Valid_Phone_Number/Field Nomor HP"")";" ""085817746351""";Input nomor HP yang valid;13/04/2023 06:54;13/04/2023 06:54;1.287s;PASSED
hideKeyboard();;;13/04/2023 06:54;13/04/2023 06:54;2.950s;PASSED
delay(1;;;13/04/2023 06:54;13/04/2023 06:54;1.007s;PASSED
;;;;;;
Test Cases/Register/Register_Submit;;Test case tap tombol 'Daftar' setelah mengisi form 'Register';13/04/2023 06:54;13/04/2023 06:54;1.980s;PASSED
"tap(findTestObject(""Register/Tombol Daftar"")";;Tap tombol 'Daftar' setelah mengisi form Register;13/04/2023 06:54;13/04/2023 06:54;0.803s;PASSED
"takeScreenshot(getReportFolder() + ""Register Result.png""";;;13/04/2023 06:54;13/04/2023 06:54;0.903s;PASSED
;;;;;;
Test Cases/Register/Password/TC_Verify_Invalid_Password;;"Memastikan muncul alert ""kata sandi minimal 6 karakter mengandung 1 angka dan 1 huruf!""";13/04/2023 06:54;13/04/2023 06:54;4.421s;PASSED
swipe(400, 400, 400, 1000);;;13/04/2023 06:54;13/04/2023 06:54;1.027s;PASSED
"verifyElementVisible(findTestObject(""Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi"")";;"Pastikan muncul alert ""Kata sandi minimal 6 karakter mengandung 1 angka dan 1 huruf!""";13/04/2023 06:54;13/04/2023 06:54;0.153s;PASSED
