Suite/Test/Step Name;Data;Description;Start time;End time;Duration;Status
Register_InvalidPassword_OnlyNumber;;Test modul register dengan format password angka saja;13/04/2023 06:54;13/04/2023 06:55;1m - 2.330s;PASSED
;;;;;;
Test Cases/Register/Redirect_to_RegisterPage;;Test case register, redirect to register page;13/04/2023 06:54;13/04/2023 06:55;26.132s;PASSED
startApplication(APP;;;13/04/2023 06:54;13/04/2023 06:55;22.537s;PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun"")";;Tap menu Akun;13/04/2023 06:55;13/04/2023 06:55;1.121s;PASSED
"tap(findTestObject(""Login/Tombol Daftar"")";;Tap tombol Register;13/04/2023 06:55;13/04/2023 06:55;1.113s;PASSED
delay(1;;;13/04/2023 06:55;13/04/2023 06:55;1.045s;PASSED
;;;;;;
Test Cases/Register/Name/TC_Register_ValidName;;Test case register dengan format nama yang valid (minimal 3 karakter);13/04/2023 06:55;13/04/2023 06:55;2.296s;PASSED
"tap(findTestObject(""Register/Field Nama - Register"")";;Tap field 'Nama';13/04/2023 06:55;13/04/2023 06:55;1.560s;PASSED
"setText(findTestObject(""Register/Field Nama - Register"")";" ""raihan""";Input Nama minimal 3 karakter;13/04/2023 06:55;13/04/2023 06:55;0.407s;PASSED
;;;;;;
Test Cases/Register/Email/TC_Register_ValidEmail;;Test case dengan email yang valid;13/04/2023 06:55;13/04/2023 06:55;2.151s;PASSED
"tap(findTestObject(""Register/Field Email - Register"")";;Tap field 'Email';13/04/2023 06:55;13/04/2023 06:55;1.491s;PASSED
"setText(findTestObject(""Register/Field Email - Register"")";" ""raihan@ymail.com""";Input format Email yang valid;13/04/2023 06:55;13/04/2023 06:55;0.419s;PASSED
;;;;;;
Test Cases/Register/Password/TC_Register_InvalidPassword (Number Only);;Test case dengan format password yang salah;13/04/2023 06:55;13/04/2023 06:55;5.804s;PASSED
"tap(findTestObject(""Register/Field Password - Register"")";;Tap field 'Password';13/04/2023 06:55;13/04/2023 06:55;1.442s;PASSED
"setEncryptedText(findTestObject(""Register/Field Password - Register"")";" ""aeHFOx8jV/A=""";Input Password dengan angka saja;13/04/2023 06:55;13/04/2023 06:55;0.447s;PASSED
"tap(findTestObject(""Register/Password/Icon Field Password"")";;Tap icon 'Mata tertutup';13/04/2023 06:55;13/04/2023 06:55;0.772s;PASSED
