Suite/Test/Step Name;Data;Description;Tag;Start time;End time;Duration;Status
Register_Invalid_ConfirmPassword;;Test module register dengan konfirmasi password yang berbeda dengan password;;12/04/2023 14:16;12/04/2023 14:17;1m - 8.951s;PASSED
;;;;;;;
Test Cases/Register/Redirect_to_RegisterPage;;Test case register, redirect to register page;;12/04/2023 14:16;12/04/2023 14:16;25.727s;PASSED
startApplication(APP;;;;12/04/2023 14:16;12/04/2023 14:16;22.277s;PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun"")";;Tap menu Akun;;12/04/2023 14:16;12/04/2023 14:16;0.988s;PASSED
"tap(findTestObject(""Login/Tombol Daftar"")";;Tap tombol Register;;12/04/2023 14:16;12/04/2023 14:16;1.133s;PASSED
delay(1;;;;12/04/2023 14:16;12/04/2023 14:16;1.050s;PASSED
;;;;;;;
Test Cases/Register/Name/TC_Register_ValidName;;Test case register dengan format nama yang valid (minimal 3 karakter);;12/04/2023 14:16;12/04/2023 14:16;2.338s;PASSED
"tap(findTestObject(""Register/Field Nama - Register"")";;Tap field 'Nama';;12/04/2023 14:16;12/04/2023 14:16;1.602s;PASSED
"setText(findTestObject(""Register/Field Nama - Register"")";" ""raihan""";Input Nama minimal 3 karakter;;12/04/2023 14:16;12/04/2023 14:16;0.454s;PASSED
;;;;;;;
Test Cases/Register/Email/TC_Register_ValidEmail;;Test case dengan email yang valid;;12/04/2023 14:16;12/04/2023 14:16;1.991s;PASSED
"tap(findTestObject(""Register/Field Email - Register"")";;Tap field 'Email';;12/04/2023 14:16;12/04/2023 14:16;1.521s;PASSED
"setText(findTestObject(""Register/Field Email - Register"")";" ""raihansulthan@ymail.com""";Input format Email yang valid;;12/04/2023 14:16;12/04/2023 14:16;0.248s;PASSED
;;;;;;;
Test Cases/Register/Password/TC_Invalid_ConfirmPassword;;Test case dengan format konfirmasi password yang tidak sesuai dengan password;;12/04/2023 14:16;12/04/2023 14:16;5.868s;PASSED
"tap(findTestObject(""Register/Field Password - Register"")";;Tap field 'Password';;12/04/2023 14:16;12/04/2023 14:16;1.458s;PASSED
"setEncryptedText(findTestObject(""Register/Field Password - Register"")";" ""lsdNNXlVAZI=""";Input Password dengan format yang valid;;12/04/2023 14:16;12/04/2023 14:16;0.433s;PASSED
"tap(findTestObject(""Object Repository/Register/Password/Register_Invalid_ConfirmPassword/Icon Field Password"")";;Tap icon 'Mata tertutup';;12/04/2023 14:16;12/04/2023 14:16;0.791s;PASSED
