Suite/Test/Step Name;Data;Description;Start time;End time;Duration;Status
Register_Less_MinPassword;;Test module register dengan format password kurang dari 6 karakter;31/03/2023 09:54;31/03/2023 09:55;1m - 0.498s;PASSED
;;;;;;
Test Cases/Register/Redirect_to_RegisterPage;;Test case register, redirect to register page;31/03/2023 09:54;31/03/2023 09:55;28.738s;PASSED
startApplication(APP;;;31/03/2023 09:54;31/03/2023 09:55;25.316s;PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun"")";;Tap menu Akun;31/03/2023 09:55;31/03/2023 09:55;0.934s;PASSED
"tap(findTestObject(""Login/Tombol Daftar"")";;Tap tombol Register;31/03/2023 09:55;31/03/2023 09:55;1.014s;PASSED
delay(1;;;31/03/2023 09:55;31/03/2023 09:55;1.117s;PASSED
;;;;;;
Test Cases/Register/Name/TC_Register_ValidName;;Test case register dengan format nama yang valid (minimal 3 karakter);31/03/2023 09:55;31/03/2023 09:55;1.968s;PASSED
"tap(findTestObject(""Register/Name/Register_ValidName/android.widget.EditText - Nama"")";;Tap field 'Nama';31/03/2023 09:55;31/03/2023 09:55;0.347s;PASSED
"setText(findTestObject(""Register/Name/Register_ValidName/android.widget.EditText - Nama (1)"")";" ""raihan""";Input Nama minimal 3 karakter;31/03/2023 09:55;31/03/2023 09:55;1.100s;PASSED
;;;;;;
Test Cases/Register/Email/TC_Register_ValidEmail;;Test case dengan email yang valid;31/03/2023 09:55;31/03/2023 09:55;1.850s;PASSED
"tap(findTestObject(""Register/Field Email - Register"")";;Tap field 'Email';31/03/2023 09:55;31/03/2023 09:55;1.247s;PASSED
"setText(findTestObject(""Register/Field Email - Register"")";" ""sulthanraihan@ymail.com""";Input format Email yang valid;31/03/2023 09:55;31/03/2023 09:55;0.275s;PASSED
;;;;;;
Test Cases/Register/Password/TC_Register_LessPassword;;Test case register input password kurang dari 6 karakter;31/03/2023 09:55;31/03/2023 09:55;5.504s;PASSED
"tap(findTestObject(""Register/Password/Register_LessPassword/android.widget.EditText - Password"")";;Tap field 'Password';31/03/2023 09:55;31/03/2023 09:55;1.259s;PASSED
"setEncryptedText(findTestObject(""Register/Password/Register_LessPassword/android.widget.EditText - Password (1)"")";" ""yVvBGCXjhlM=""";Input Password dibawah 6 karakter;31/03/2023 09:55;31/03/2023 09:55;0.498s;PASSED
"tap(findTestObject(""Register/Password/Register_LessPassword/android.widget.Button"")";;Tap icon 'Mata tertutup';31/03/2023 09:55;31/03/2023 09:55;1.303s;PASSED
"tap(findTestObject(""Register/Password/Register_LessPassword/android.widget.EditText - Ketik Ulang Password"")";;Tap field 'Konfirmasi Password';31/03/2023 09:55;31/03/2023 09:55;0.299s;PASSED
"setEncryptedText(findTestObject(""Register/Password/Register_LessPassword/android.widget.EditText - Ketik Ulang Password (1)"")";" ""yVvBGCXjhlM=""";Input Konfirmasi Password sama dengan field Password;31/03/2023 09:55;31/03/2023 09:55;1.053s;PASSED
"tap(findTestObject(""Register/Password/Register_LessPassword/android.widget.Button (1)"")";;Tap icon 'Mata tertutup';31/03/2023 09:55;31/03/2023 09:55;0.650s;PASSED
;;;;;;
Test Cases/Register/Address/TC_Register_ValidAddress;;Test case register dengan Alamat yang valid (Minimal 10 karakter);31/03/2023 09:55;31/03/2023 09:55;10.565s;PASSED
"tap(findTestObject(""Register/Address/Field Alamat Pengiriman - Register"")";;Tap field 'Alamat Pengiriman';31/03/2023 09:55;31/03/2023 09:55;0.523s;PASSED
"setText(findTestObject(""Register/Address/Field Alamat Pengiriman - Register"")";" ""Jl. yang ada di Kedaung""";Input format Alamat yang valid (minimal 10 karakter);31/03/2023 09:55;31/03/2023 09:55;1.024s;PASSED
hideKeyboard();;;31/03/2023 09:55;31/03/2023 09:55;1.276s;PASSED
"tap(findTestObject(""Register/Address/Dropdown Provinsi - Register"")";;Tap dropdown 'Provinsi';31/03/2023 09:55;31/03/2023 09:55;1.074s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Provinsi -Banten-"")";;Pilih salah satu 'Provinsi';31/03/2023 09:55;31/03/2023 09:55;0.911s;PASSED
"tap(findTestObject(""Register/Address/Dropdown Kota - Register"")";;Tap dropdown 'Kota';31/03/2023 09:55;31/03/2023 09:55;0.962s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kota -Kabupaten Tangerang-"")";;Pilih salah satu 'Kota';31/03/2023 09:55;31/03/2023 09:55;0.897s;PASSED
"tap(findTestObject(""Register/Address/Dropdown Kecamatan - Register"")";;Tap dropdown 'Kecamatan';31/03/2023 09:55;31/03/2023 09:55;0.946s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kecamatan -Cisauk-"")";;Pilih salah satu 'Kecamatan';31/03/2023 09:55;31/03/2023 09:55;0.882s;PASSED
"tap(findTestObject(""Register/Address/Dropdown Kelurahan - Register"")";;Tap dropdown 'Kelurahan';31/03/2023 09:55;31/03/2023 09:55;0.926s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kelurahan -Cisauk-"")";;Pilih salah satu 'Kelurahan';31/03/2023 09:55;31/03/2023 09:55;0.897s;PASSED
;;;;;;
Test Cases/Register/Phone_Number/TC_Register_ValidPhone;;Test case register dengan nomor HP yang valid;31/03/2023 09:55;31/03/2023 09:55;6.088s;PASSED
swipe(100;;;31/03/2023 09:55;31/03/2023 09:55;0.996s;PASSED
"tap(findTestObject(""Register/Phone_Number/Valid_Phone_Number/android.widget.EditText - Nomor Handphone"")";;Tap field 'Nomor Handphone';31/03/2023 09:55;31/03/2023 09:55;0.221s;PASSED
"setText(findTestObject(""Register/Phone_Number/Valid_Phone_Number/android.widget.EditText - Nomor Handphone (1)"")";" ""085817746351""";Input nomor HP yang valid;31/03/2023 09:55;31/03/2023 09:55;1.159s;PASSED
hideKeyboard();;;31/03/2023 09:55;31/03/2023 09:55;2.442s;PASSED
delay(1;;;31/03/2023 09:55;31/03/2023 09:55;1.009s;PASSED
;;;;;;
Test Cases/Register/Register_Submit;;Test case tap tombol 'Daftar' setelah mengisi form 'Register';31/03/2023 09:55;31/03/2023 09:55;0.931s;PASSED
"tap(findTestObject(""Register/Tombol Daftar"")";;Tap tombol 'Daftar' setelah mengisi form Register;31/03/2023 09:55;31/03/2023 09:55;0.698s;PASSED
;;;;;;
Test Cases/Register/Password/TC_Verify_Invalid_Password;;"Memastikan muncul alert ""kata sandi minimal 6 karakter mengandung 1 angka dan 1 huruf!""";31/03/2023 09:55;31/03/2023 09:55;4.533s;PASSED
swipe(400, 400, 400, 1000);;;31/03/2023 09:55;31/03/2023 09:55;1.006s;PASSED
"getText(findTestObject(""Register/Password/Verify_Invalid_Password/android.view.View"")";;;31/03/2023 09:55;31/03/2023 09:55;0.135s;PASSED
"verifyElementVisible(findTestObject(""Register/Password/Verify_Invalid_Password/android.view.View"")";;;31/03/2023 09:55;31/03/2023 09:55;0.142s;PASSED
"verifyMatch(""Kata sandi minimal 6 karakter mengandung 1 angka dan 1 huruf!"",  ""Kata sandi minimal 6 karakter mengandung 1 angka dan 1 huruf!""";;"Pastikan muncul alert ""Kata sandi minimal 6 karakter mengandung 1 angka dan 1 huruf!""";31/03/2023 09:55;31/03/2023 09:55;0.007s;PASSED
delay(3;;;31/03/2023 09:55;31/03/2023 09:55;3.014s;PASSED
