Suite/Test/Step Name;Data;Description;Start time;End time;Duration;Status
Register_Invalid_Phone;;Test module register dengan nomor handphone yang tidak valid;12/04/2023 13:52;12/04/2023 13:53;1m - 10.667s;PASSED
;;;;;;
Test Cases/Register/Redirect_to_RegisterPage;;Test case register, redirect to register page;12/04/2023 13:52;12/04/2023 13:53;36.337s;PASSED
startApplication(APP;;;12/04/2023 13:52;12/04/2023 13:53;32.840s;PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun"")";;Tap menu Akun;12/04/2023 13:53;12/04/2023 13:53;1.026s;PASSED
"tap(findTestObject(""Login/Tombol Daftar"")";;Tap tombol Register;12/04/2023 13:53;12/04/2023 13:53;1.113s;PASSED
delay(1;;;12/04/2023 13:53;12/04/2023 13:53;1.035s;PASSED
;;;;;;
Test Cases/Register/Name/TC_Register_ValidName;;Test case register dengan format nama yang valid (minimal 3 karakter);12/04/2023 13:53;12/04/2023 13:53;2.347s;PASSED
"tap(findTestObject(""Register/Name/Register_ValidName/android.widget.EditText - Nama"")";;Tap field 'Nama';12/04/2023 13:53;12/04/2023 13:53;1.582s;PASSED
"setText(findTestObject(""Register/Name/Register_ValidName/android.widget.EditText - Nama (1)"")";" ""raihan""";Input Nama minimal 3 karakter;12/04/2023 13:53;12/04/2023 13:53;0.471s;PASSED
;;;;;;
Test Cases/Register/Email/TC_Register_ValidEmail;;Test case dengan email yang valid;12/04/2023 13:53;12/04/2023 13:53;2.137s;PASSED
"tap(findTestObject(""Register/Field Email - Register"")";;Tap field 'Email';12/04/2023 13:53;12/04/2023 13:53;1.486s;PASSED
"setText(findTestObject(""Register/Field Email - Register"")";" ""sulthanraihan@ymail.com""";Input format Email yang valid;12/04/2023 13:53;12/04/2023 13:53;0.421s;PASSED
;;;;;;
Test Cases/Register/Password/TC_Register_ValidPassword;;Test case dengan format password yang valid;12/04/2023 13:53;12/04/2023 13:53;6.324s;PASSED
"tap(findTestObject(""Register/Password/Register_ValidPassword/android.widget.EditText - Password"")";;Tap field 'Password';12/04/2023 13:53;12/04/2023 13:53;1.473s;PASSED
"setEncryptedText(findTestObject(""Register/Password/Register_ValidPassword/android.widget.EditText - Password (1)"")";" ""lsdNNXlVAZI=""";Input Password dengan format yang valid;12/04/2023 13:53;12/04/2023 13:53;0.437s;PASSED
"tap(findTestObject(""Register/Password/Register_ValidPassword/android.widget.Button"")";;Tap icon 'Mata tertutup' pada field Password;12/04/2023 13:53;12/04/2023 13:53;0.791s;PASSED
"tap(findTestObject(""Register/Password/Register_ValidPassword/android.widget.EditText - Ketik Ulang Password"")";;Tap 'Konfirmasi Password';12/04/2023 13:53;12/04/2023 13:53;0.946s;PASSED
"setEncryptedText(findTestObject(""Register/Password/Register_ValidPassword/android.widget.EditText - Ketik Ulang Password (1)"")";" ""lsdNNXlVAZI=""";Input Konfirmasi Password yang sesuai dengan Password yang telah diinput;12/04/2023 13:53;12/04/2023 13:53;1.623s;PASSED
"tap(findTestObject(""Register/Password/Register_ValidPassword/android.widget.Button (1)"")";;Tap icon 'Mata tertutup' pada field Konfirmasi Password;12/04/2023 13:53;12/04/2023 13:53;0.818s;PASSED
;;;;;;
Test Cases/Register/Address/TC_Register_ValidAddress;;Test case register dengan Alamat yang valid (Minimal 10 karakter);12/04/2023 13:53;12/04/2023 13:53;12.364s;PASSED
"tap(findTestObject(""Register/Address/Field Alamat Pengiriman - Register"")";;Tap field 'Alamat Pengiriman';12/04/2023 13:53;12/04/2023 13:53;0.715s;PASSED
"setText(findTestObject(""Register/Address/Field Alamat Pengiriman - Register"")";" ""Jl. yang ada di Kedaung""";Input format Alamat yang valid (minimal 10 karakter);12/04/2023 13:53;12/04/2023 13:53;1.030s;PASSED
hideKeyboard();;;12/04/2023 13:53;12/04/2023 13:53;1.214s;PASSED
"tap(findTestObject(""Register/Address/Dropdown Provinsi - Register"")";;Tap dropdown 'Provinsi';12/04/2023 13:53;12/04/2023 13:53;1.196s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Provinsi -Banten-"")";;Pilih salah satu 'Provinsi';12/04/2023 13:53;12/04/2023 13:53;1.234s;PASSED
"tap(findTestObject(""Register/Address/Dropdown Kota - Register"")";;Tap dropdown 'Kota';12/04/2023 13:53;12/04/2023 13:53;1.141s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kota -Kabupaten Tangerang-"")";;Pilih salah satu 'Kota';12/04/2023 13:53;12/04/2023 13:53;1.403s;PASSED
"tap(findTestObject(""Register/Address/Dropdown Kecamatan - Register"")";;Tap dropdown 'Kecamatan';12/04/2023 13:53;12/04/2023 13:53;1.138s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kecamatan -Cisauk-"")";;Pilih salah satu 'Kecamatan';12/04/2023 13:53;12/04/2023 13:53;0.978s;PASSED
"tap(findTestObject(""Register/Address/Dropdown Kelurahan - Register"")";;Tap dropdown 'Kelurahan';12/04/2023 13:53;12/04/2023 13:53;1.047s;PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kelurahan -Cisauk-"")";;Pilih salah satu 'Kelurahan';12/04/2023 13:53;12/04/2023 13:53;0.992s;PASSED
;;;;;;
Test Cases/Register/Phone_Number/TC_Register_InvalidPhone;;Test case register dengan nomor HP yang tidak valid;12/04/2023 13:53;12/04/2023 13:53;6.923s;PASSED
swipe(100, 400, 0, 0);;;12/04/2023 13:53;12/04/2023 13:53;1.050s;PASSED
"tap(findTestObject(""Register/Phone_Number/Invalid_Phone_Number/android.widget.EditText - Nomor Handphone (1)"")";;"Tap field ""Nomor Handphone""";12/04/2023 13:53;12/04/2023 13:53;0.414s;PASSED
"setText(findTestObject(""Register/Phone_Number/Invalid_Phone_Number/android.widget.EditText - Nomor Handphone (2)"")";" ""123456789""";Input nomor handphone dengan format yang salah;12/04/2023 13:53;12/04/2023 13:53;1.304s;PASSED
hideKeyboard();;;12/04/2023 13:53;12/04/2023 13:53;2.895s;PASSED
delay(1;;;12/04/2023 13:53;12/04/2023 13:53;1.009s;PASSED
;;;;;;
Test Cases/Register/Register_Submit;;Test case tap tombol 'Daftar' setelah mengisi form 'Register';12/04/2023 13:53;12/04/2023 13:53;2.729s;PASSED
"tap(findTestObject(""Register/Tombol Daftar"")";;Tap tombol 'Daftar' setelah mengisi form Register;12/04/2023 13:53;12/04/2023 13:53;1.435s;PASSED
"takeScreenshot(getReportFolder() + ""Register Result.png""";;;12/04/2023 13:53;12/04/2023 13:53;1.030s;PASSED
;;;;;;
Test Cases/Register/Phone_Number/TC_Verify_Invalid_Phone;;"Pastikan muncul alert ""Nomor telpon yang anda masukkan tidak valid""";12/04/2023 13:53;12/04/2023 13:53;1.229s;PASSED
"getText(findTestObject(""Register/Phone_Number/Verify_Invalid_PhoneNumber/android.view.View"")";;;12/04/2023 13:53;12/04/2023 13:53;0.284s;PASSED
"verifyElementVisible(findTestObject(""Register/Phone_Number/Verify_Invalid_PhoneNumber/android.view.View"")";;;12/04/2023 13:53;12/04/2023 13:53;0.702s;PASSED
"verifyMatch(""Nomor telpon yang anda masukkan tidak valid"",  ""Nomor telpon yang anda masukkan tidak valid"")";;"Pastikan muncul alert ""Nomor telpon yang anda masukkan tidak valid""";12/04/2023 13:53;12/04/2023 13:53;0.017s;PASSED
