Suite/Test/Step Name;Data;Description;Start time;End time;Duration;Status
Register_Null_Phone;;Test module register dengan nomor handphone tidak diisi;13/04/2023 07:54;13/04/2023 07:56;1m - 4.494s;PASSED
;;;;;;
Test Cases/Register/Redirect_to_RegisterPage;;Test case register, redirect to register page;13/04/2023 07:54;13/04/2023 07:55;37.602s;PASSED
startApplication(APP;;;13/04/2023 07:54;13/04/2023 07:55;34.114s;PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun"")";;Tap menu Akun;13/04/2023 07:55;13/04/2023 07:55;1.030s;PASSED
"tap(findTestObject(""Login/Tombol Daftar"")";;Tap tombol Register;13/04/2023 07:55;13/04/2023 07:55;1.087s;PASSED
delay(1;;;13/04/2023 07:55;13/04/2023 07:55;1.046s;PASSED
;;;;;;
Test Cases/Register/Name/TC_Register_ValidName;;Test case register dengan format nama yang valid (minimal 3 karakter);13/04/2023 07:55;13/04/2023 07:55;2.319s;PASSED
"tap(findTestObject(""Register/Name/Field Nama - Register"")";;Tap field 'Nama';13/04/2023 07:55;13/04/2023 07:55;1.518s;PASSED
"setText(findTestObject(""Register/Name/Field Nama - Register"")";" ""raihan""";Input Nama minimal 3 karakter;13/04/2023 07:55;13/04/2023 07:55;0.476s;PASSED
;;;;;;
Test Cases/Register/Email/TC_Register_ValidEmail;;Test case dengan email yang valid;13/04/2023 07:55;13/04/2023 07:55;2.180s;PASSED
"tap(findTestObject(""Register/Email/Field Email - Register"")";;Tap field 'Email';13/04/2023 07:55;13/04/2023 07:55;1.495s;PASSED
"setText(findTestObject(""Register/Email/Field Email - Register"")";" ""raihan@ymail.com""";Input format Email yang valid;13/04/2023 07:55;13/04/2023 07:55;0.434s;PASSED
;;;;;;
Test Cases/Register/Password/TC_Register_ValidPassword;;Test case dengan format password yang valid;13/04/2023 07:55;13/04/2023 07:55;5.800s;PASSED
"tap(findTestObject(""Register/Password/Field Password - Register"")";;Tap field 'Password';13/04/2023 07:55;13/04/2023 07:55;1.398s;PASSED
