Suite/Test/Step Name;Data;Description;Start time;End time;Duration;Status
ResetPassword_InvalidEmail;;Test module reset password dengan email yang belum terdaftar;12/04/2023 10:06;12/04/2023 10:06;36.977s;PASSED
;;;;;;
Test Cases/Lupa_Password/TC_ResetPassword_InvalidEmail;;Test case reset password dengan email yang tidak terdaftar;12/04/2023 10:06;12/04/2023 10:06;36.726s;PASSED
startApplication(APP;;;12/04/2023 10:06;12/04/2023 10:06;23.596s;PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun"")";;Tap menu Akun;12/04/2023 10:06;12/04/2023 10:06;1.024s;PASSED
"tap(findTestObject(""Lupa_Password/Tombol Lupa Password"")";;Tap tombol 'Lupa Password?';12/04/2023 10:06;12/04/2023 10:06;1.389s;PASSED
"tap(findTestObject(""Lupa_Password/Tombol Kirim Link Reset"")";;Tap tombol 'Kirim Link Reset';12/04/2023 10:06;12/04/2023 10:06;0.914s;PASSED
"tap(findTestObject(""Lupa_Password/Field Email"")";;Tap field Email untuk Reset Password;12/04/2023 10:06;12/04/2023 10:06;0.268s;PASSED
"setText(findTestObject(""Lupa_Password/Field Email"")";" ""abc@gmail.com""";;12/04/2023 10:06;12/04/2023 10:06;1.057s;PASSED
"setText(findTestObject(""Lupa_Password/Field Email Aktif"")";" ""abc@gmail.com""";Input email yang terdaftar;12/04/2023 10:06;12/04/2023 10:06;0.651s;PASSED
"takeScreenshot(getReportFolder() + ""Cek Email.png""";;;12/04/2023 10:06;12/04/2023 10:06;0.790s;PASSED
"tap(findTestObject(""Lupa_Password/Tombol Kirim Link Reset"")";;Tap tombol 'Kirim Link Reset';12/04/2023 10:06;12/04/2023 10:06;0.927s;PASSED
delay(2;;;12/04/2023 10:06;12/04/2023 10:06;2.047s;PASSED
"takeScreenshot(getReportFolder() + ""Cek gagal kirim Email.png""";;;12/04/2023 10:06;12/04/2023 10:06;0.676s;PASSED
"tap(findTestObject(""Lupa_Password/OK"")";;Tap tombol 'Ok' pada pop-up konfirmasi kirim email reset password;12/04/2023 10:06;12/04/2023 10:06;1.026s;PASSED
delay(2;;;12/04/2023 10:06;12/04/2023 10:06;2.012s;PASSED
