Suite/Test/Step Name;Data;Description;Start time;End time;Duration;Status
ResetPassword_ValidEmail;;Test module reset password dengan email yang terdaftar;12/04/2023 10:04;12/04/2023 10:05;45.381s;PASSED
;;;;;;
Test Cases/Lupa_Password/TC_ResetPassword_ValidEmail;;Test case reset password dengan email yang terdaftar;12/04/2023 10:04;12/04/2023 10:05;45.122s;PASSED
startApplication(APP;;;12/04/2023 10:04;12/04/2023 10:05;31.029s;PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun"")";;Tap menu Akun;12/04/2023 10:05;12/04/2023 10:05;1.014s;PASSED
"tap(findTestObject(""Lupa_Password/Tombol Lupa Password"")";;Tap tombol 'Lupa Password?';12/04/2023 10:05;12/04/2023 10:05;1.200s;PASSED
"tap(findTestObject(""Lupa_Password/Tombol Kirim Link Reset"")";;Tap tombol 'Kirim Link Reset';12/04/2023 10:05;12/04/2023 10:05;0.954s;PASSED
"tap(findTestObject(""Lupa_Password/Field Email"")";;Tap field Email untuk Reset Password;12/04/2023 10:05;12/04/2023 10:05;0.265s;PASSED
"setText(findTestObject(""Lupa_Password/Field Email"")";" ""raihansulthan4@gmail.com""";;12/04/2023 10:05;12/04/2023 10:05;1.053s;PASSED
"setText(findTestObject(""Lupa_Password/Field Email Aktif"")";" ""raihansulthan4@gmail.com""";Input email yang terdaftar;12/04/2023 10:05;12/04/2023 10:05;0.640s;PASSED
"takeScreenshot(getReportFolder() + ""Cek Email.png""";;;12/04/2023 10:05;12/04/2023 10:05;0.813s;PASSED
"tap(findTestObject(""Lupa_Password/Tombol Kirim Link Reset"")";;Tap tombol 'Kirim Link Reset';12/04/2023 10:05;12/04/2023 10:05;0.954s;PASSED
delay(3;;;12/04/2023 10:05;12/04/2023 10:05;3.040s;PASSED
"takeScreenshot(getReportFolder() + ""Cek Berhasil Kirim Lupa Password.png""";;;12/04/2023 10:05;12/04/2023 10:05;0.747s;PASSED
"tap(findTestObject(""Lupa_Password/OK"")";;Tap tombol 'Ok' pada pop-up konfirmasi kirim email reset password;12/04/2023 10:05;12/04/2023 10:05;1.036s;PASSED
delay(2;;;12/04/2023 10:05;12/04/2023 10:05;2.009s;PASSED
