Suite/Test/Step Name;Data;Description;Start time;End time;Duration;Status
AllFilter_Search;;Test module search cek fungsi semua filter produk;29/03/2023 09:30;29/03/2023 09:31;48.429s;PASSED
;;;;;;
Test Cases/Search/TC_Search_Button;;Test case cek fungsi tombol/field search;29/03/2023 09:30;29/03/2023 09:31;32.025s;PASSED
startApplication(APP;;Buka aplikasi Klik Indogrosir;29/03/2023 09:30;29/03/2023 09:31;24.263s;PASSED
"tap(findTestObject(""Search/Pesan Ulang/Pesan Ulang 1"")";;Tap tombol 'Pesan Ulang';29/03/2023 09:31;29/03/2023 09:31;2.245s;PASSED
delay(2;;;29/03/2023 09:31;29/03/2023 09:31;2.062s;PASSED
"tap(findTestObject(""Search/Pesan Ulang/Tutup Pesan Ulang"")";;Tap tombol 'Tutup' pada pop-up berhasil pesan ulang;29/03/2023 09:31;29/03/2023 09:31;1.025s;PASSED
delay(1;;;29/03/2023 09:31;29/03/2023 09:31;1.021s;PASSED
"tap(findTestObject(""Search/Menu Search"")";;Tap menu 'Search';29/03/2023 09:31;29/03/2023 09:31;1.085s;PASSED
;;;;;;
Test Cases/Search/TC_New_Search;;Test case search produk baru;29/03/2023 09:31;29/03/2023 09:31;5.291s;PASSED
"tap(findTestObject(""Search/Field Search"")";;Tap field 'search';29/03/2023 09:31;29/03/2023 09:31;1.388s;PASSED
"setText(findTestObject(""Search/Field Search"")";" ""anlene""";input data pada field 'search';29/03/2023 09:31;29/03/2023 09:31;0.539s;PASSED
delay(1;;;29/03/2023 09:31;29/03/2023 09:31;1.011s;PASSED
"tap(findTestObject(""Search/Produk/anlene"")";;Tap salah satu suggestion produk yang muncul dari hasil search;29/03/2023 09:31;29/03/2023 09:31;1.837s;PASSED
;;;;;;
Test Cases/Search/Filter/TC_AllFilter_Search;;Test case Search cek fungsi semua filter produk pada laman search;29/03/2023 09:31;29/03/2023 09:31;10.752s;PASSED
"tap(findTestObject(""Search/Filter/Filter Button"")";;Tap tombol 'Filter';29/03/2023 09:31;29/03/2023 09:31;1.036s;PASSED
"tap(findTestObject(""Search/Filter/Filter Produk 1"")";;Checklist opsi produk 'Anlene Actifit';29/03/2023 09:31;29/03/2023 09:31;0.751s;PASSED
"tap(findTestObject(""Search/Filter/Search - Field Harga Minimum"")";;Tap field 'Harga Minimum';29/03/2023 09:31;29/03/2023 09:31;0.440s;PASSED
"setText(findTestObject(""Search/Filter/Search - Field Harga Minimum"")";" ""40000""";Input field 'Harga Minimum';29/03/2023 09:31;29/03/2023 09:31;0.984s;PASSED
"tap(findTestObject(""Search/Filter/Search - Field Harga Maksimum"")";;Tap field 'Harga Maksimum';29/03/2023 09:31;29/03/2023 09:31;1.607s;PASSED
"setText(findTestObject(""Search/Filter/Search - Field Harga Maksimum"")";" ""70000""";Input field 'Harga Maksimum';29/03/2023 09:31;29/03/2023 09:31;1.161s;PASSED
pressBack();;;29/03/2023 09:31;29/03/2023 09:31;0.832s;PASSED
"tap(findTestObject(""Search/Filter/Submit Button"")";;Tap tombol 'Terapkan';29/03/2023 09:31;29/03/2023 09:31;1.512s;PASSED
delay(2;;;29/03/2023 09:31;29/03/2023 09:31;2.008s;PASSED
