Suite/Test/Step Name;Data;Description;Start time;End time;Duration;Status
MaxFilter_Search;;Test module search cek fungsi harga maksimum filter produk;29/03/2023 09:34;29/03/2023 09:35;43.514s;PASSED
;;;;;;
Test Cases/Search/TC_Search_Button;;Test case cek fungsi tombol/field search;29/03/2023 09:34;29/03/2023 09:35;31.042s;PASSED
startApplication(APP;;Buka aplikasi Klik Indogrosir;29/03/2023 09:34;29/03/2023 09:35;23.429s;PASSED
"tap(findTestObject(""Search/Pesan Ulang/Pesan Ulang 1"")";;Tap tombol 'Pesan Ulang';29/03/2023 09:35;29/03/2023 09:35;2.083s;PASSED
delay(2;;;29/03/2023 09:35;29/03/2023 09:35;2.068s;PASSED
"tap(findTestObject(""Search/Pesan Ulang/Tutup Pesan Ulang"")";;Tap tombol 'Tutup' pada pop-up berhasil pesan ulang;29/03/2023 09:35;29/03/2023 09:35;1.020s;PASSED
delay(1;;;29/03/2023 09:35;29/03/2023 09:35;1.021s;PASSED
"tap(findTestObject(""Search/Menu Search"")";;Tap menu 'Search';29/03/2023 09:35;29/03/2023 09:35;1.118s;PASSED
;;;;;;
Test Cases/Search/TC_New_Search;;Test case search produk baru;29/03/2023 09:35;29/03/2023 09:35;4.712s;PASSED
"tap(findTestObject(""Search/Field Search"")";;Tap field 'search';29/03/2023 09:35;29/03/2023 09:35;1.425s;PASSED
"setText(findTestObject(""Search/Field Search"")";" ""anlene""";input data pada field 'search';29/03/2023 09:35;29/03/2023 09:35;0.457s;PASSED
delay(1;;;29/03/2023 09:35;29/03/2023 09:35;1.022s;PASSED
"tap(findTestObject(""Search/Produk/anlene"")";;Tap salah satu suggestion produk yang muncul dari hasil search;29/03/2023 09:35;29/03/2023 09:35;1.379s;PASSED
;;;;;;
Test Cases/Search/Filter/TC_MaxFilter_Search;;Test case Search cek fungsi harga maksimum filter produk pada laman search;29/03/2023 09:35;29/03/2023 09:35;7.491s;PASSED
"tap(findTestObject(""Search/Filter/Filter Button"")";;Tap tombol 'Filter';29/03/2023 09:35;29/03/2023 09:35;1.224s;PASSED
"tap(findTestObject(""Search/Filter/Search - Field Harga Maksimum"")";;Tap field 'Harga Maksimum';29/03/2023 09:35;29/03/2023 09:35;1.204s;PASSED
"setText(findTestObject(""Search/Filter/Search - Field Harga Maksimum"")";" ""70000""";Input field 'Harga Maksimum';29/03/2023 09:35;29/03/2023 09:35;0.401s;PASSED
pressBack();;;29/03/2023 09:35;29/03/2023 09:35;0.558s;PASSED
"tap(findTestObject(""Search/Filter/Submit Button"")";;Tap tombol 'Terapkan';29/03/2023 09:35;29/03/2023 09:35;1.831s;PASSED
delay(2;;;29/03/2023 09:35;29/03/2023 09:35;2.003s;PASSED
