Suite/Test/Step Name;Data;Description;Start time;End time;Duration;Status
MinFilter_Search;;Test module search cek fungsi harga minimum filter produk;29/03/2023 09:33;29/03/2023 09:34;43.235s;PASSED
;;;;;;
Test Cases/Search/TC_Search_Button;;Test case cek fungsi tombol/field search;29/03/2023 09:33;29/03/2023 09:34;30.360s;PASSED
startApplication(APP;;Buka aplikasi Klik Indogrosir;29/03/2023 09:33;29/03/2023 09:33;23.100s;PASSED
"tap(findTestObject(""Search/Pesan Ulang/Pesan Ulang 1"")";;Tap tombol 'Pesan Ulang';29/03/2023 09:33;29/03/2023 09:33;1.738s;PASSED
delay(2;;;29/03/2023 09:33;29/03/2023 09:34;2.058s;PASSED
"tap(findTestObject(""Search/Pesan Ulang/Tutup Pesan Ulang"")";;Tap tombol 'Tutup' pada pop-up berhasil pesan ulang;29/03/2023 09:34;29/03/2023 09:34;1.022s;PASSED
delay(1;;;29/03/2023 09:34;29/03/2023 09:34;1.008s;PASSED
"tap(findTestObject(""Search/Menu Search"")";;Tap menu 'Search';29/03/2023 09:34;29/03/2023 09:34;1.110s;PASSED
;;;;;;
Test Cases/Search/TC_New_Search;;Test case search produk baru;29/03/2023 09:34;29/03/2023 09:34;5.348s;PASSED
"tap(findTestObject(""Search/Field Search"")";;Tap field 'search';29/03/2023 09:34;29/03/2023 09:34;1.399s;PASSED
"setText(findTestObject(""Search/Field Search"")";" ""anlene""";input data pada field 'search';29/03/2023 09:34;29/03/2023 09:34;0.456s;PASSED
delay(1;;;29/03/2023 09:34;29/03/2023 09:34;1.016s;PASSED
"tap(findTestObject(""Search/Produk/anlene"")";;Tap salah satu suggestion produk yang muncul dari hasil search;29/03/2023 09:34;29/03/2023 09:34;2.047s;PASSED
;;;;;;
Test Cases/Search/Filter/TC_MinFilter_Search;;Test case Search cek fungsi harga minimum-maksimum filter produk pada laman search;29/03/2023 09:34;29/03/2023 09:34;7.280s;PASSED
"tap(findTestObject(""Search/Filter/Filter Button"")";;Tap tombol 'Filter';29/03/2023 09:34;29/03/2023 09:34;1.022s;PASSED
"tap(findTestObject(""Search/Filter/Search - Field Harga Minimum"")";;Tap field 'Harga Minimum';29/03/2023 09:34;29/03/2023 09:34;0.429s;PASSED
"setText(findTestObject(""Search/Filter/Search - Field Harga Minimum"")";" ""40000""";Input field 'Harga Minimum';29/03/2023 09:34;29/03/2023 09:34;1.088s;PASSED
pressBack();;;29/03/2023 09:34;29/03/2023 09:34;0.572s;PASSED
"tap(findTestObject(""Search/Filter/Submit Button"")";;Tap tombol 'Terapkan';29/03/2023 09:34;29/03/2023 09:34;1.742s;PASSED
delay(2;;;29/03/2023 09:34;29/03/2023 09:34;2.004s;PASSED
