Suite/Test/Step Name;Browser;Description;Start time;End time;Duration;Status
ResetFilter_Search;;Test module search cek fungsi reset filter produk;29/03/2023 09:35;29/03/2023 09:36;46.581s;PASSED
;;;;;;
Test Cases/Search/TC_Search_Button;;Test case cek fungsi tombol/field search;29/03/2023 09:35;29/03/2023 09:36;30.170s;PASSED
startApplication(APP;;Buka aplikasi Klik Indogrosir;29/03/2023 09:35;29/03/2023 09:36;22.772s;PASSED
"tap(findTestObject(""Search/Pesan Ulang/Pesan Ulang 1"")";;Tap tombol 'Pesan Ulang';29/03/2023 09:36;29/03/2023 09:36;1.946s;PASSED
delay(2;;;29/03/2023 09:36;29/03/2023 09:36;2.042s;PASSED
"tap(findTestObject(""Search/Pesan Ulang/Tutup Pesan Ulang"")";;Tap tombol 'Tutup' pada pop-up berhasil pesan ulang;29/03/2023 09:36;29/03/2023 09:36;1.003s;PASSED
delay(1;;;29/03/2023 09:36;29/03/2023 09:36;1.008s;PASSED
"tap(findTestObject(""Search/Menu Search"")";;Tap menu 'Search';29/03/2023 09:36;29/03/2023 09:36;1.101s;PASSED
;;;;;;
Test Cases/Search/TC_New_Search;;Test case search produk baru;29/03/2023 09:36;29/03/2023 09:36;5.404s;PASSED
"tap(findTestObject(""Search/Field Search"")";;Tap field 'search';29/03/2023 09:36;29/03/2023 09:36;1.388s;PASSED
"setText(findTestObject(""Search/Field Search"")";" ""anlene""";input data pada field 'search';29/03/2023 09:36;29/03/2023 09:36;0.496s;PASSED
delay(1;;;29/03/2023 09:36;29/03/2023 09:36;1.016s;PASSED
"tap(findTestObject(""Search/Produk/anlene"")";;Tap salah satu suggestion produk yang muncul dari hasil search;29/03/2023 09:36;29/03/2023 09:36;2.107s;PASSED
;;;;;;
Test Cases/Search/Filter/TC_ResetFilter_Search;;Test case Search cek fungsi reset filter produk pada laman search;29/03/2023 09:36;29/03/2023 09:36;10.747s;PASSED
"tap(findTestObject(""Search/Filter/Filter Button"")";;Tap tombol 'Filter';29/03/2023 09:36;29/03/2023 09:36;1.045s;PASSED
"tap(findTestObject(""Search/Filter/Filter Produk 1"")";;Checklist opsi produk 'Anlene Actifit';29/03/2023 09:36;29/03/2023 09:36;0.766s;PASSED
"tap(findTestObject(""Search/Filter/Search - Field Harga Minimum"")";;Tap field 'Harga Minimum';29/03/2023 09:36;29/03/2023 09:36;0.408s;PASSED
"setText(findTestObject(""Search/Filter/Search - Field Harga Minimum"")";" ""40000""";Input field 'Harga Minimum';29/03/2023 09:36;29/03/2023 09:36;1.110s;PASSED
"tap(findTestObject(""Search/Filter/Search - Field Harga Maksimum"")";;Tap field 'Harga Maksimum';29/03/2023 09:36;29/03/2023 09:36;1.623s;PASSED
"setText(findTestObject(""Search/Filter/Search - Field Harga Maksimum"")";" ""70000""";Input field 'Harga Maksimum';29/03/2023 09:36;29/03/2023 09:36;0.388s;PASSED
pressBack();;;29/03/2023 09:36;29/03/2023 09:36;0.565s;PASSED
"tap(findTestObject(""Search/Filter/Reset Button"")";;Tap tombol 'Reset';29/03/2023 09:36;29/03/2023 09:36;1.257s;PASSED
"tap(findTestObject(""Search/Filter/Submit Button"")";;Tap tombol 'Terapkan';29/03/2023 09:36;29/03/2023 09:36;1.279s;PASSED
delay(2;;;29/03/2023 09:36;29/03/2023 09:36;2.015s;PASSED
