Suite/Test/Step Name;Data;Description;Start time;End time;Duration;Status
Hapus_Riwayat_Search;;Test module Search cek fungsi hapus riwayat pencarian search;28/03/2023 09:58;28/03/2023 09:59;52.325s;PASSED
;;;;;;
Test Cases/Search/TC_Search_Button;;Test case cek fungsi tombol/field search;28/03/2023 09:58;28/03/2023 09:59;41.871s;PASSED
startApplication(APP;;Buka aplikasi Klik Indogrosir;28/03/2023 09:58;28/03/2023 09:58;34.534s;PASSED
"tap(findTestObject(""Search/Pesan Ulang/Pesan Ulang 1"")";;Tap tombol 'Pesan Ulang';28/03/2023 09:58;28/03/2023 09:58;1.649s;PASSED
delay(2;;;28/03/2023 09:58;28/03/2023 09:58;2.084s;PASSED
"tap(findTestObject(""Search/Pesan Ulang/Tutup Pesan Ulang"")";;Tap tombol 'Tutup' pada pop-up berhasil pesan ulang;28/03/2023 09:58;28/03/2023 09:58;1.025s;PASSED
delay(1;;;28/03/2023 09:58;28/03/2023 09:59;1.011s;PASSED
"tap(findTestObject(""Search/Menu Search"")";;Tap menu 'Search';28/03/2023 09:59;28/03/2023 09:59;1.148s;PASSED
;;;;;;
Test Cases/Search/TC_New_Search;;Test case search produk baru;28/03/2023 09:59;28/03/2023 09:59;5.203s;PASSED
"tap(findTestObject(""Search/Field Search"")";;Tap field 'search';28/03/2023 09:59;28/03/2023 09:59;1.370s;PASSED
"setText(findTestObject(""Search/Field Search"")";" ""anlene""";input data pada field 'search';28/03/2023 09:59;28/03/2023 09:59;0.462s;PASSED
delay(1;;;28/03/2023 09:59;28/03/2023 09:59;1.012s;PASSED
"tap(findTestObject(""Search/Produk/anlene"")";;Tap salah satu suggestion produk yang muncul dari hasil search;28/03/2023 09:59;28/03/2023 09:59;1.921s;PASSED
;;;;;;
Test Cases/Search/TC_Hapus_Search;;Test case hapus riwayat pencarian search;28/03/2023 09:59;28/03/2023 09:59;4.921s;PASSED
"tap(findTestObject(""Search/Produk/Back Search Anlene"")";;Tap tombol 'Back' dari hasil pencarian produk;28/03/2023 09:59;28/03/2023 09:59;1.137s;PASSED
"tap(findTestObject(""Search/Back Search"")";;Tap tombol 'Back' dari menu search;28/03/2023 09:59;28/03/2023 09:59;1.268s;PASSED
"tap(findTestObject(""Search/Menu Search"")";;Tap menu 'Search';28/03/2023 09:59;28/03/2023 09:59;1.124s;PASSED
"tap(findTestObject(""Search/Hapus Pencarian 1"")";;Tap tombol 'Hapus Pencarian' pada salah satu riwayat pencarian produk;28/03/2023 09:59;28/03/2023 09:59;0.923s;PASSED
