Suite/Test/Step Name;Data;Description;Start time;End time;Duration;Status
Keranjang_Search;;Test module Search cek menu Keranjang pada menu Search;28/03/2023 08:45;28/03/2023 08:46;45.578s;PASSED
;;;;;;
Test Cases/Filter/Search/TC_Search_Button;;Test case cek fungsi tombol/field search;28/03/2023 08:45;28/03/2023 08:45;27.221s;PASSED
startApplication(APP;;Buka aplikasi Klik Indogrosir;28/03/2023 08:45;28/03/2023 08:45;24.728s;PASSED
"tap(findTestObject(""Filter/Search/Menu Search"")";;Tap menu 'Search';28/03/2023 08:45;28/03/2023 08:45;2.185s;PASSED
;;;;;;
Test Cases/Filter/Search/TC_Search_Keranjang;;Test case cek tombol icon keranjang pada laman search;28/03/2023 08:45;28/03/2023 08:46;18.107s;PASSED
"tap(findTestObject(""Filter/Search/Tambah Keranjang"")";;Tap icon 'Keranjang' pada menu Search;28/03/2023 08:45;28/03/2023 08:45;1.717s;PASSED
"tap(findTestObject(""Filter/Search/Keranjang/Kurangi Produk 1"")";;Tap icon '-';28/03/2023 08:45;28/03/2023 08:46;4.277s;PASSED
"tap(findTestObject(""Filter/Search/Keranjang/Perbaharui"")";;Tap tombol 'Perbaharui';28/03/2023 08:46;28/03/2023 08:46;0.765s;PASSED
delay(1;;;28/03/2023 08:46;28/03/2023 08:46;1.045s;PASSED
"tap(findTestObject(""Filter/Search/Keranjang/Tambah Produk 1"")";;Tap icon '+';28/03/2023 08:46;28/03/2023 08:46;1.964s;PASSED
"tap(findTestObject(""Filter/Search/Keranjang/Perbaharui"")";;Tap tombol 'Perbaharui';28/03/2023 08:46;28/03/2023 08:46;0.825s;PASSED
delay(1;;;28/03/2023 08:46;28/03/2023 08:46;1.007s;PASSED
"tap(findTestObject(""Filter/Search/Keranjang/Edit Produk 1"")";;Tap 'Jumlah produk' pada baris pertama;28/03/2023 08:46;28/03/2023 08:46;1.256s;PASSED
"tap(findTestObject(""Filter/Search/Keranjang/Field Edit Produk"")";;Tap Field 'Edit Produk';28/03/2023 08:46;28/03/2023 08:46;1.361s;PASSED
"setText(findTestObject(""Filter/Search/Keranjang/Field Edit Produk"")";" ""4""";Input data pada field 'Edit Produk';28/03/2023 08:46;28/03/2023 08:46;0.398s;PASSED
"tap(findTestObject(""Filter/Search/Keranjang/Simpan Edit Produk"")";;Tap tombol 'Simpan' edit produk;28/03/2023 08:46;28/03/2023 08:46;1.321s;PASSED
delay(1;;;28/03/2023 08:46;28/03/2023 08:46;1.018s;PASSED
"tap(findTestObject(""Filter/Search/Keranjang/Perbaharui"")";;Tap tombol 'Perbaharui';28/03/2023 08:46;28/03/2023 08:46;0.748s;PASSED
