Suite/Test/Step Name;Data;Description;Start time;End time;Duration;Status
Lebih_Untung_Search;;Test module search cek produk dengan label 'Mau lebih untung?';05/04/2023 13:57;05/04/2023 13:58;54.511s;PASSED
;;;;;;
Test Cases/Search/TC_Search_Lebih_Untung;;Test case Search produk dengan label 'Mau Lebih Untung?';05/04/2023 13:57;05/04/2023 13:58;54.147s;PASSED
startApplication(APP;;;05/04/2023 13:57;05/04/2023 13:57;26.044s;PASSED
"tap(findTestObject(""Search/Menu Search"")";;Tap menu 'Search';05/04/2023 13:57;05/04/2023 13:57;1.551s;PASSED
driver = getDriver();;;05/04/2023 13:57;05/04/2023 13:57;0.001s;PASSED
"tap(findTestObject(""Search/Field Search"")";;Tap field 'Search';05/04/2023 13:57;05/04/2023 13:58;1.876s;PASSED
"setText(findTestObject(""Search/Field Search"")";" ""asahi sardines""";Input data produk yang ingin dicari pada field 'Search';05/04/2023 13:58;05/04/2023 13:58;0.869s;PASSED
driver.pressKeyCode(KEYCODE_ENTER);;Tap 'Enter' pada keyboard;05/04/2023 13:58;05/04/2023 13:58;0.590s;PASSED
delay(2;;;05/04/2023 13:58;05/04/2023 13:58;2.084s;PASSED
"tap(findTestObject(""Search/Sorting/Sort Button"")";;Tap tombol 'Sort';05/04/2023 13:58;05/04/2023 13:58;1.126s;PASSED
"tap(findTestObject(""Search/Sorting/Harga Termurah"")";;Tap opsi 'Harga Termurah';05/04/2023 13:58;05/04/2023 13:58;1.664s;PASSED
delay(1;;;05/04/2023 13:58;05/04/2023 13:58;1.009s;PASSED
"tap(findTestObject(""Promo Lebih Untung/Tambah Keranjang Asahi"")";;Tap 'Tambah Keranjang' pada produk Asahi Sardines;05/04/2023 13:58;05/04/2023 13:58;0.901s;PASSED
delay(1;;;05/04/2023 13:58;05/04/2023 13:58;1.019s;PASSED
"takeScreenshotAsCheckpoint(""Pop-up Keranjang Lebih Untung.png""";;;05/04/2023 13:58;05/04/2023 13:58;2.043s;PASSED
"tap(findTestObject(""Promo Lebih Untung/Pop-up Tambah Keranjang Asahi"")";;Tap 'Tambah Keranjang' pada detail produk Asahi Sardines;05/04/2023 13:58;05/04/2023 13:58;0.772s;PASSED
delay(2;;;05/04/2023 13:58;05/04/2023 13:58;2.021s;PASSED
"tap(findTestObject(""Search/Keranjang Search"")";;Tap icon 'Keranjang' pada laman Search;05/04/2023 13:58;05/04/2023 13:58;1.806s;PASSED
delay(3;;;05/04/2023 13:58;05/04/2023 13:58;3.023s;PASSED
"takeScreenshotAsCheckpoint(""Keranjang Lebih Untung.png""";;;05/04/2023 13:58;05/04/2023 13:58;1.538s;PASSED
"tap(findTestObject(""Promo Lebih Untung/Tombol Mau Lebih Untung"")";;Tap tombol 'Mau Lebih Untung';05/04/2023 13:58;05/04/2023 13:58;1.022s;PASSED
"takeScreenshotAsCheckpoint(""Detail Lebih Untung.png""";;;05/04/2023 13:58;05/04/2023 13:58;1.439s;PASSED
"tap(findTestObject(""Promo Lebih Untung/Tutup Mau Lebih Untung"")";;Tap tombol 'Tutup' pada detail Mau Lebih Untung;05/04/2023 13:58;05/04/2023 13:58;1.097s;PASSED
