Suite/Test/Step Name;Data;Description;Start time;End time;Duration;Status
Sorting_Search;;Test module search cek fungsi sorting produk pada menu search;28/03/2023 10:17;28/03/2023 10:18;1m - 20.690s;PASSED
;;;;;;
Test Cases/Search/TC_Search_Button;;Test case cek fungsi tombol/field search;28/03/2023 10:17;28/03/2023 10:18;41.369s;PASSED
startApplication(APP;;Buka aplikasi Klik Indogrosir;28/03/2023 10:17;28/03/2023 10:17;33.627s;PASSED
"tap(findTestObject(""Search/Pesan Ulang/Pesan Ulang 1"")";;Tap tombol 'Pesan Ulang';28/03/2023 10:17;28/03/2023 10:17;2.288s;PASSED
delay(2;;;28/03/2023 10:17;28/03/2023 10:18;2.051s;PASSED
"tap(findTestObject(""Search/Pesan Ulang/Tutup Pesan Ulang"")";;Tap tombol 'Tutup' pada pop-up berhasil pesan ulang;28/03/2023 10:18;28/03/2023 10:18;1.001s;PASSED
delay(1;;;28/03/2023 10:18;28/03/2023 10:18;1.008s;PASSED
"tap(findTestObject(""Search/Menu Search"")";;Tap menu 'Search';28/03/2023 10:18;28/03/2023 10:18;1.064s;PASSED
;;;;;;
Test Cases/Search/TC_New_Search;;Test case search produk baru;28/03/2023 10:18;28/03/2023 10:18;4.877s;PASSED
"tap(findTestObject(""Search/Field Search"")";;Tap field 'search';28/03/2023 10:18;28/03/2023 10:18;1.292s;PASSED
"setText(findTestObject(""Search/Field Search"")";" ""anlene""";input data pada field 'search';28/03/2023 10:18;28/03/2023 10:18;0.420s;PASSED
delay(1;;;28/03/2023 10:18;28/03/2023 10:18;1.004s;PASSED
"tap(findTestObject(""Search/Produk/anlene"")";;Tap salah satu suggestion produk yang muncul dari hasil search;28/03/2023 10:18;28/03/2023 10:18;1.906s;PASSED
;;;;;;
Test Cases/Search/Sorting/TC_A-Z_Sort_Search;;Test case cek fungsi sorting produk dari menu search;28/03/2023 10:18;28/03/2023 10:18;6.813s;PASSED
"tap(findTestObject(""Search/Sorting/Sort Button"")";;Tap tombol 'Sort';28/03/2023 10:18;28/03/2023 10:18;1.068s;PASSED
"tap(findTestObject(""Search/Sorting/A - Z"")";;Tap opsi 'Nama [A - Z]';28/03/2023 10:18;28/03/2023 10:18;1.358s;PASSED
delay(2;;;28/03/2023 10:18;28/03/2023 10:18;2.007s;PASSED
swipe(100, 900, 0, 0);;;28/03/2023 10:18;28/03/2023 10:18;1.043s;PASSED
delay(1;;;28/03/2023 10:18;28/03/2023 10:18;1.016s;PASSED
;;;;;;
Test Cases/Search/Sorting/TC_Z-A_Sort_Search;;Test case cek fungsi sorting produk diurut berdasarkan Nama dari Z - A pada menu search;28/03/2023 10:18;28/03/2023 10:18;7.840s;PASSED
"tap(findTestObject(""Search/Sorting/Sort Button"")";;Tap tombol 'Sort';28/03/2023 10:18;28/03/2023 10:18;2.443s;PASSED
"tap(findTestObject(""Search/Sorting/Z - A"")";;Tap opsi 'Nama [Z - A]';28/03/2023 10:18;28/03/2023 10:18;1.024s;PASSED
delay(2;;;28/03/2023 10:18;28/03/2023 10:18;2.005s;PASSED
swipe(100, 900, 0, 0);;;28/03/2023 10:18;28/03/2023 10:18;1.043s;PASSED
delay(1;;;28/03/2023 10:18;28/03/2023 10:18;1.008s;PASSED
;;;;;;
Test Cases/Search/Sorting/TC_Lowest_Sort_Search;;Test case cek fungsi sorting produk diurut berdasarkan harga dari yang termurah pada menu search;28/03/2023 10:18;28/03/2023 10:18;6.439s;PASSED
"tap(findTestObject(""Search/Sorting/Sort Button"")";;Tap tombol 'Sort';28/03/2023 10:18;28/03/2023 10:18;1.052s;PASSED
"tap(findTestObject(""Search/Sorting/Harga Termurah"")";;Tap opsi 'Harga Termurah';28/03/2023 10:18;28/03/2023 10:18;1.106s;PASSED
delay(2;;;28/03/2023 10:18;28/03/2023 10:18;2.013s;PASSED
swipe(100;;0;28/03/2023 10:18;28/03/2023 10:18;1.056s;PASSED
delay(1;;;28/03/2023 10:18;28/03/2023 10:18;1.004s;PASSED
;;;;;;
Test Cases/Search/Sorting/TC_Highest_Sort_Search;;Test case cek fungsi sorting produk diurut berdasarkan harga dari yang termahal pada menu search;28/03/2023 10:18;28/03/2023 10:18;6.440s;PASSED
"tap(findTestObject(""Search/Sorting/Sort Button"")";;Tap tombol 'Sort';28/03/2023 10:18;28/03/2023 10:18;1.057s;PASSED
"tap(findTestObject(""Search/Sorting/Harga Termahal"")";;Tap opsi 'Harga Termahal';28/03/2023 10:18;28/03/2023 10:18;1.068s;PASSED
delay(2;;;28/03/2023 10:18;28/03/2023 10:18;2.013s;PASSED
swipe(100, 900, 0, 0);;;28/03/2023 10:18;28/03/2023 10:18;1.035s;PASSED
delay(1;;;28/03/2023 10:18;28/03/2023 10:18;1.014s;PASSED
;;;;;;
Test Cases/Search/Sorting/TC_Cancel_Sort_Search;;Test case cek fungsi batal sorting produk pada menu search;28/03/2023 10:18;28/03/2023 10:18;6.635s;PASSED
"tap(findTestObject(""Search/Sorting/Sort Button"")";;Tap tombol 'Sort';28/03/2023 10:18;28/03/2023 10:18;1.088s;PASSED
"tap(findTestObject(""Search/Sorting/Back Sorting Search"")";;Tap icon 'X' untuk batal sorting produk;28/03/2023 10:18;28/03/2023 10:18;1.298s;PASSED
delay(2;;;28/03/2023 10:18;28/03/2023 10:18;2.016s;PASSED
swipe(100, 900, 0, 0);;;28/03/2023 10:18;28/03/2023 10:18;1.025s;PASSED
delay(1;;;28/03/2023 10:18;28/03/2023 10:18;1.007s;PASSED
