Suite/Test/Step Name;Description;Start time;End time;Duration;Status
Sorting_Product;Test module sorting diurutkan dari huruf A;31/03/2023 14:46;31/03/2023 14:47;1m - 26.153s;PASSED
;;;;;
Test Cases/Kategori/TC_Kategori_IbuAnak;Test case kategori jenis produk 'Ibu & Anak';31/03/2023 14:46;31/03/2023 14:46;35.180s;PASSED
startApplication(APP;;31/03/2023 14:46;31/03/2023 14:46;31.445s;PASSED
"tap(findTestObject(""Kategori/Ibu dan Anak"")";Tap jenis kategori 'Ibu & Anak';31/03/2023 14:46;31/03/2023 14:46;1.295s;PASSED
delay(2;;31/03/2023 14:46;31/03/2023 14:46;2.042s;PASSED
;;;;;
Test Cases/Sorting/TC_Sort_A;Test case sorting diurutkan dari huruf A sampai Z;31/03/2023 14:46;31/03/2023 14:47;11.044s;PASSED
"tap(findTestObject(""Sorting/Tombol Sort"")";Tap tombol 'Sort';31/03/2023 14:46;31/03/2023 14:46;1.086s;PASSED
"tap(findTestObject(""Sorting/A - Z"")";Tap opsi 'Nama [A - Z]';31/03/2023 14:46;31/03/2023 14:46;1.709s;PASSED
delay(3;;31/03/2023 14:46;31/03/2023 14:46;3.016s;PASSED
"takeScreenshot(getReportFolder() + ""Sorting A.png""";;31/03/2023 14:46;31/03/2023 14:46;1.804s;PASSED
swipe(100, 900, 0, 0);;31/03/2023 14:46;31/03/2023 14:47;1.101s;PASSED
delay(2;;31/03/2023 14:47;31/03/2023 14:47;2.023s;PASSED
;;;;;
Test Cases/Sorting/TC_Sort_Z;Test case sorting diurutkan dari huruf Z sampai A;31/03/2023 14:47;31/03/2023 14:47;9.738s;PASSED
"tap(findTestObject(""Sorting/Tombol Sort"")";Tap tombol 'Sort';31/03/2023 14:47;31/03/2023 14:47;1.039s;PASSED
"tap(findTestObject(""Sorting/Z - A"")";Tap opsi 'Nama [Z - A]';31/03/2023 14:47;31/03/2023 14:47;0.995s;PASSED
delay(3;;31/03/2023 14:47;31/03/2023 14:47;3.012s;PASSED
"takeScreenshot(getReportFolder() + ""Sorting Z.png""";;31/03/2023 14:47;31/03/2023 14:47;1.307s;PASSED
swipe(100, 900, 0, 0);;31/03/2023 14:47;31/03/2023 14:47;1.085s;PASSED
delay(2;;31/03/2023 14:47;31/03/2023 14:47;2.006s;PASSED
;;;;;
Test Cases/Sorting/TC_Sort_Lowest;Test case sorting diurutkan dari harga terendah;31/03/2023 14:47;31/03/2023 14:47;10.529s;PASSED
"tap(findTestObject(""Sorting/Tombol Sort"")";Tap tombol 'Sort';31/03/2023 14:47;31/03/2023 14:47;1.075s;PASSED
"tap(findTestObject(""Sorting/Harga Termurah"")";Pilih opsi 'Harga termurah';31/03/2023 14:47;31/03/2023 14:47;1.553s;PASSED
delay(3;;31/03/2023 14:47;31/03/2023 14:47;3.005s;PASSED
"takeScreenshot(getReportFolder() + ""Sorting Lowest.png""";;31/03/2023 14:47;31/03/2023 14:47;1.460s;PASSED
swipe(100, 900, 0, 0);;31/03/2023 14:47;31/03/2023 14:47;1.128s;PASSED
delay(2;;31/03/2023 14:47;31/03/2023 14:47;2.016s;PASSED
;;;;;
Test Cases/Sorting/TC_Sort_Highest;Test case sorting diurutkan dari harga tertinggi;31/03/2023 14:47;31/03/2023 14:47;10.052s;PASSED
"tap(findTestObject(""Sorting/Tombol Sort"")";Tap tombol 'Sort';31/03/2023 14:47;31/03/2023 14:47;1.103s;PASSED
"tap(findTestObject(""Sorting/Harga Termahal"")";Tap opsi 'Harga termahal';31/03/2023 14:47;31/03/2023 14:47;1.030s;PASSED
delay(3;;31/03/2023 14:47;31/03/2023 14:47;3.008s;PASSED
"takeScreenshot(getReportFolder() + ""Sorting Highest.png""";;31/03/2023 14:47;31/03/2023 14:47;1.506s;PASSED
swipe(100, 900, 0, 0);0;31/03/2023 14:47;31/03/2023 14:47;1.086s;PASSED
delay(2;;31/03/2023 14:47;31/03/2023 14:47;2.009s;PASSED
;;;;;
Test Cases/Sorting/TC_Cancel_Sort;Test case batal sorting produk;31/03/2023 14:47;31/03/2023 14:47;9.252s;PASSED
"tap(findTestObject(""Sorting/Tombol Sort"")";Tap tombol 'Sort';31/03/2023 14:47;31/03/2023 14:47;1.118s;PASSED
"tap(findTestObject(""Sorting/Cancel Sorting"")";Tap icon 'X' untuk batal sorting produk;31/03/2023 14:47;31/03/2023 14:47;1.677s;PASSED
delay(3;;31/03/2023 14:47;31/03/2023 14:47;3.015s;PASSED
swipe(100, 900, 0, 0);0;31/03/2023 14:47;31/03/2023 14:47;1.087s;PASSED
delay(2;;31/03/2023 14:47;31/03/2023 14:47;2.004s;PASSED
