Suite/Test/Step Name;Browser;Description;Start time;End time;Duration;Status
Ubah_Password_Valid;;Test module Profil mengubah password dengan data valid;23/03/2023 15:14;23/03/2023 15:14;47.063s;PASSED
;;;;;;
Test Cases/Profil/TC_Profil_Button;;Test case tap menu 'Akun';23/03/2023 15:14;23/03/2023 15:14;28.661s;PASSED
startApplication(APP, false);;;23/03/2023 15:14;23/03/2023 15:14;25.844s;PASSED
"tap(findTestObject(""Object Repository/Profil/Profil_Button/android.view.View"")";;Tap menu 'Akun';23/03/2023 15:14;23/03/2023 15:14;2.395s;PASSED
;;;;;;
Test Cases/Profil/Ubah_Password/TC_UbahPassword_Button;;Test case Profil tap tombol 'Ubah Password';23/03/2023 15:14;23/03/2023 15:14;4.406s;PASSED
swipe(100, 400, 0, 0);;;23/03/2023 15:14;23/03/2023 15:14;1.102s;PASSED
"tap(findTestObject(""Object Repository/Profil/Ubah_Password/Ubah_Password_Button/android.view.View"")";;"Tap tombol ""Ubah Password""";23/03/2023 15:14;23/03/2023 15:14;1.783s;PASSED
delay(1;;;23/03/2023 15:14;23/03/2023 15:14;1.102s;PASSED
;;;;;;
Test Cases/Profil/Ubah_Password/TC_PasswordLama_Valid;;Test case input field 'Password Lama';23/03/2023 15:14;23/03/2023 15:14;2.119s;PASSED
"tap(findTestObject(""Object Repository/Profil/Ubah_Password/Password_Lama/android.widget.EditText - Password lama"")";;"Tap field ""Password Lama""";23/03/2023 15:14;23/03/2023 15:14;0.666s;PASSED
"setEncryptedText(findTestObject(""Profil/Ubah_Password/Password_Lama/android.widget.EditText - Password lama"")";" ""lsdNNXlVAZI=""";Input Password Lama dengan data yang valid;23/03/2023 15:14;23/03/2023 15:14;0.319s;PASSED
"tap(findTestObject(""Object Repository/Profil/Ubah_Password/Password_Lama/android.widget.Button"")";;"Tap icon ""mata tertutup""";23/03/2023 15:14;23/03/2023 15:14;0.828s;PASSED
;;;;;;
Test Cases/Profil/Ubah_Password/TC_PasswordBaru_Valid;;Test case input field 'Password Lama';23/03/2023 15:14;23/03/2023 15:14;5.982s;PASSED
"tap(findTestObject(""Object Repository/Profil/Ubah_Password/Password_Baru/android.widget.EditText - Password baru"")";;Tap field 'Password Baru';23/03/2023 15:14;23/03/2023 15:14;0.602s;PASSED
"setEncryptedText(findTestObject(""Object Repository/Profil/Ubah_Password/Password_Baru/android.widget.EditText - Password baru (1)"")";" ""cVIwjfOa1J4=""";Input 'Password Baru' dengan data yang valid;23/03/2023 15:14;23/03/2023 15:14;0.916s;PASSED
"tap(findTestObject(""Object Repository/Profil/Ubah_Password/Password_Baru/android.widget.Button"")";;Tap icon 'Mata tertutup';23/03/2023 15:14;23/03/2023 15:14;0.777s;PASSED
"tap(findTestObject(""Object Repository/Profil/Ubah_Password/Password_Baru/android.widget.EditText - Ketik ulang password baru"")";;Tap field 'Ketik Ulang Password Baru';23/03/2023 15:14;23/03/2023 15:14;0.860s;PASSED
"setEncryptedText(findTestObject(""Object Repository/Profil/Ubah_Password/Password_Baru/android.widget.EditText - Ketik ulang password baru (1)"")";" ""cVIwjfOa1J4=""";Input 'Ketik Ulang Password Baru' dengan data yang sama dengan 'Password Baru';23/03/2023 15:14;23/03/2023 15:14;1.576s;PASSED
"tap(findTestObject(""Object Repository/Profil/Ubah_Password/Password_Baru/android.widget.Button (1)"")";;Tap icon 'Mata tertutup';23/03/2023 15:14;23/03/2023 15:14;0.947s;PASSED
;;;;;;
Test Cases/Profil/Ubah_Password/TC_UbahPassword_Submit;;"Test case tap tombol ""Simpan Perubahan"" pada laman Ubah Password";23/03/2023 15:14;23/03/2023 15:14;5.574s;PASSED
"tap(findTestObject(""Object Repository/Profil/Ubah_Password/Ubah_Password_Submit/android.widget.Button"")";;"Tap tombol ""Simpan Perubahan""";23/03/2023 15:14;23/03/2023 15:14;1.823s;PASSED
"verifyElementVisible(findTestObject(""Profil/Ubah_Password/Ubah_Password_Submit/android.view.View"")";;;23/03/2023 15:14;23/03/2023 15:14;0.236s;PASSED
"verifyMatch(""Kata sandi berhasil diperbaharui"", ""Kata sandi berhasil diperbaharui"")";;;23/03/2023 15:14;23/03/2023 15:14;0.030s;PASSED
delay(2;;;23/03/2023 15:14;23/03/2023 15:14;2.009s;PASSED
"tap(findTestObject(""Object Repository/Profil/Ubah_Password/Ubah_Password_Submit/android.widget.Button (1)"")";;"Tap tombol ""Tutup"" pada pop-up 'Password berhasil diperbaharui'";23/03/2023 15:14;23/03/2023 15:14;1.166s;PASSED
