Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Search_Product,,Test module search cek fitur search produk,,2023-03-30 08:09:01,2023-03-30 08:09:39,38.420s,PASSED
,,,,,,,
Test Cases/Search/TC_Search_Enter,,Test case Filter untuk mencari produk yang diinginkan,,2023-03-30 08:09:01,2023-03-30 08:09:39,38.078s,PASSED
"startApplication(APP, false)",,,,2023-03-30 08:09:02,2023-03-30 08:09:30,28.937s,PASSED
"tap(findTestObject(""Search/Menu Search""), 0)",,Tap menu 'Search',,2023-03-30 08:09:30,2023-03-30 08:09:33,2.135s,PASSED
driver = getDriver(),,,,2023-03-30 08:09:33,2023-03-30 08:09:33,0.001s,PASSED
"takeElementScreenshot(getReportFolder() + ""Field Search.png"", findTestObject(""Search/Field Search""), [findTestObject(""Search/Back Search"")], GREEN)",,,,2023-03-30 08:09:33,2023-03-30 08:09:35,2.784s,PASSED
"tap(findTestObject(""Search/Field Search""), 10)",,Tap field 'Search',,2023-03-30 08:09:35,2023-03-30 08:09:37,1.323s,PASSED
"setText(findTestObject(""Search/Field Search""), ""dancow"", 10)",,Input data produk yang ingin dicari pada field 'Search',,2023-03-30 08:09:37,2023-03-30 08:09:37,0.602s,PASSED
driver.pressKeyCode(KEYCODE_ENTER),,Tap 'Enter' pada keyboard,,2023-03-30 08:09:37,2023-03-30 08:09:38,0.569s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-03-30 08:09:38,2023-03-30 08:09:39,1.095s,PASSED
